































































-0.71	0.00	204.39	195.61	-0.39
-0.66	0.00	204.82	195.18	-0.43
-0.60	0.00	205.44	194.56	-0.62
-0.56	0.00	205.84	194.16	-0.40
-0.51	0.00	206.23	193.77	-0.38
-0.46	0.00	206.73	193.27	-0.50
-0.42	0.00	207.13	192.87	-0.41
-0.37	0.00	207.62	192.38	-0.49
-0.30	0.00	208.35	191.66	-0.72
-0.23	0.00	208.97	191.03	-0.62
-0.17	0.00	209.58	190.42	-0.62
-0.10	0.00	210.23	189.77	-0.65
-0.05	0.00	210.75	189.25	-0.51
-0.01	0.00	211.13	188.87	-0.38
0.02	0.00	211.48	188.52	-0.35
0.05	0.00	211.77	188.23	-0.29
0.07	-88.08	175.00	-175.00	-444.93
0.07	-88.08	175.00	-175.00	-4.41
0.05	-88.08	175.00	-175.00	-4.30
0.01	-88.08	175.00	-175.00	-4.21
-0.06	-88.08	175.00	-175.00	-4.07
-0.14	-88.08	175.00	-175.00	-4.00
-0.24	-88.08	175.00	-175.00	-3.86
-0.41	-88.08	175.00	-175.00	-3.56
-0.57	-88.08	175.00	-175.00	-3.57
-0.80	-88.08	175.00	-175.00	-3.22
-1.06	-88.08	175.00	-175.00	-3.01
-1.31	-88.08	175.00	-175.00	-3.12
-1.58	-88.08	175.00	-175.00	-2.94
-1.95	-88.08	175.00	-175.00	-2.47
-2.30	-88.08	175.00	-175.00	-2.56
-2.68	-88.08	175.00	-175.00	-2.36
-3.19	-88.08	175.00	-175.00	-1.70
-3.74	-88.08	175.00	-175.00	-1.48
-4.23	-88.08	175.00	-175.00	-1.74
-4.86	-88.08	175.00	-175.00	-1.02
-5.42	-88.08	175.00	-175.00	-1.31
-6.01	-88.08	175.00	-175.00	-1.16
-6.74	-88.08	175.00	-175.00	-0.40
-7.38	-88.08	175.00	-175.00	-0.87
-8.04	-88.08	175.00	-175.00	-0.69
-9.00	-88.08	174.16	-174.16	0.85
-9.71	-88.08	174.53	-174.53	-0.37
-10.58	-88.08	174.06	-174.06	0.47
-11.32	-88.08	174.17	-174.17	-0.10
-12.09	-88.08	174.11	-174.11	0.06
-13.07	-88.08	173.00	-173.00	1.10
-13.91	-88.08	172.51	-172.51	0.49
-14.77	-88.08	171.83	-171.83	0.68
-16.01	-88.08	169.25	-169.25	2.58
-16.90	-88.08	168.38	-168.38	0.87
-17.98	-88.08	166.49	-166.49	1.90
-18.90	-88.08	165.34	-165.34	1.15
-19.85	-88.08	164.01	-164.01	1.32
-21.01	-88.08	161.56	-161.56	2.45
-21.99	-88.08	159.96	-159.96	1.60
-23.38	-88.08	156.22	-156.22	3.75
-24.40	-88.08	154.32	-154.32	1.89
-25.43	-88.08	152.30	-152.30	2.03
-26.70	-88.08	149.02	-149.02	3.27
-27.78	-88.08	146.63	-146.63	2.39
-29.12	-88.08	142.90	-142.90	3.73
-30.27	-88.08	140.02	-140.02	2.88
-31.47	-88.08	136.85	-136.85	3.18
-33.20	-88.08	130.94	-130.94	5.91
-34.48	-88.08	127.25	-127.25	3.68
-36.03	-88.08	122.06	-122.06	5.19
-37.35	-88.08	118.03	-118.03	4.04
-38.68	-88.08	113.82	-113.82	4.20
-40.31	-88.08	108.10	-108.10	5.72
-41.67	-88.08	103.58	-103.58	4.52
-43.33	-88.08	97.52	-97.52	6.06
-45.02	-88.08	91.24	-91.24	6.28
-46.44	-88.08	86.23	-86.23	5.01
-47.86	-88.08	81.12	-81.12	5.11
-49.56	-88.08	74.55	-74.55	6.57
-50.97	-88.08	69.39	-69.39	5.16
-52.37	-88.08	64.16	-64.16	5.23
-54.05	-88.08	57.43	-57.43	6.73
-55.47	-88.08	51.99	-51.99	5.44
-57.17	-88.08	45.03	-45.03	6.96
-58.88	-88.08	37.94	-37.94	7.09
-60.32	-88.08	32.12	-32.12	5.82
-61.79	-88.08	26.07	-26.07	6.05
-63.29	-88.08	19.84	-19.84	6.23
-65.09	-88.08	12.00	-12.00	7.85
-66.57	-88.08	5.65	-5.65	6.34
-68.04	-88.08	-0.70	0.70	6.35
-70.08	-88.08	-10.01	10.01	9.31
-71.54	-88.08	-16.47	16.47	6.46
-72.99	-88.08	-22.96	22.96	6.49
-74.43	-88.08	-29.46	29.46	6.50
-76.13	-88.08	-37.37	37.37	7.91
-77.52	-88.08	-43.79	43.79	6.42
-78.88	-88.08	-50.13	50.13	6.34
-80.73	-88.08	-59.01	59.01	8.87
-82.01	-88.08	-65.11	65.11	6.11
-83.25	-88.08	-71.08	71.08	5.97
-84.68	-88.08	-78.03	78.03	6.95
-85.81	-88.08	-83.58	83.58	5.55
-86.86	-88.08	-88.77	88.77	5.19
-87.83	-88.08	-93.64	93.64	4.87
-88.89	-88.08	189.39	210.61	10.61
-89.85	-88.08	179.75	220.25	9.65
-90.68	-88.08	171.25	228.75	8.50
-91.28	-88.08	165.12	234.88	6.13
-91.89	-88.08	158.85	241.15	6.27
-92.29	-88.08	154.60	245.40	4.25
-92.69	-88.08	150.43	249.57	4.17
-92.96	-88.08	147.41	252.59	3.03
-93.23	-88.08	144.52	255.00	2.89
-93.43	-88.08	142.19	255.00	2.32
-93.57	-88.08	140.56	255.00	1.63
-93.61	-88.08	139.82	255.00	0.74
-93.60	-88.08	139.67	255.00	0.15
-93.53	-88.08	140.12	254.56	-0.44
-93.38	-88.08	141.38	253.29	-1.27
-93.20	-88.08	142.85	251.82	-1.47
-92.89	-88.08	145.73	248.94	-2.88
-92.62	-88.08	148.23	246.45	-2.49
-92.25	-88.08	151.70	242.97	-3.47
-91.91	-88.08	154.90	239.78	-3.20
-91.48	-88.08	159.04	235.64	-4.14
-91.10	-88.08	162.67	232.00	-3.63
-90.63	-88.08	167.24	227.43	-4.57
-90.23	-88.08	171.18	223.49	-3.94
-89.74	-88.08	176.01	218.66	-4.83
-89.24	-88.08	180.93	213.74	-4.92
-88.81	-88.08	185.19	209.48	-4.26
-88.28	-88.08	190.52	204.16	-5.33
-87.83	-88.08	195.00	199.68	-4.48
-87.31	-88.08	200.26	194.41	-5.27
-86.89	-88.08	204.52	190.15	-4.26
-86.40	-88.08	209.44	185.23	-4.92
-85.95	-88.08	214.12	180.55	-4.68
-85.52	-88.08	218.55	176.12	-4.43
-85.18	-88.08	222.10	172.57	-3.55
-84.80	-88.08	226.07	168.61	-3.97
-84.51	-88.08	229.13	165.54	-3.07
-84.20	-88.08	232.42	162.26	-3.28
-83.96	-88.08	234.99	159.68	-2.58
-83.65	-88.08	238.33	156.34	-3.34
-83.44	-88.08	240.61	154.06	-2.28
-83.23	-88.08	243.01	151.66	-2.40
-83.07	-88.08	244.82	149.86	-1.80
-82.91	-88.08	246.75	147.92	-1.94
-82.78	-88.08	248.25	146.42	-1.50
-82.64	-88.08	249.90	144.77	-1.65
-82.54	-88.08	251.27	143.40	-1.37
-82.40	-88.08	252.94	141.74	-1.66
-82.34	-88.08	253.83	140.84	-0.90
-82.30	-88.08	254.51	140.17	-0.67
-82.27	-88.08	255.00	139.58	-0.58
-82.24	-88.08	255.00	138.98	-0.60
-82.23	-88.08	255.00	138.58	-0.40
-82.23	-88.08	255.00	138.29	-0.29
-82.23	-88.08	255.00	138.00	-0.29
-82.23	-88.08	255.00	137.70	-0.29
-82.24	-88.08	255.00	137.57	-0.13
-82.26	-88.08	255.00	137.45	-0.12
-82.28	-88.08	255.00	137.41	-0.04
-82.31	-88.08	255.00	137.38	-0.02
-82.35	-88.08	254.93	137.45	0.07
-82.39	-88.08	254.81	137.58	0.13
-82.47	-88.08	254.30	138.08	0.51
-82.53	-88.08	253.96	138.42	0.33
-82.60	-88.08	253.51	138.87	0.46
-82.67	-88.08	253.08	139.30	0.43
-82.76	-88.08	252.45	139.94	0.63
-82.84	-88.08	251.94	140.44	0.51
-82.93	-88.08	251.26	141.12	0.68
-83.01	-88.08	250.72	141.66	0.54
-83.12	-88.08	249.86	142.53	0.86
-83.20	-88.08	249.29	143.09	0.56
-83.30	-88.08	248.53	143.85	0.76
-83.39	-88.08	247.91	144.48	0.63
-83.48	-88.08	247.23	145.16	0.68
-83.59	-88.08	246.36	146.02	0.87
-83.68	-88.08	245.70	146.68	0.66
-83.80	-88.08	244.70	147.68	1.00
-83.88	-88.08	244.05	148.33	0.66
-83.98	-88.08	243.26	149.13	0.79
-84.06	-88.08	242.69	149.70	0.57
-84.15	-88.08	242.01	150.37	0.67
-84.22	-88.08	241.53	150.85	0.48
-84.30	-88.08	240.86	151.52	0.67
-84.39	-88.08	240.13	152.25	0.73
-84.54	-88.08	238.82	153.56	1.31
-84.64	-88.08	238.01	154.38	0.81
-84.75	-88.08	237.10	155.28	0.91
-84.84	-88.08	236.35	156.03	0.75
-84.95	-88.08	235.35	157.03	1.00
-85.04	-88.08	234.63	157.76	0.73
-85.12	-88.08	233.97	158.41	0.65
-85.20	-88.08	233.34	159.04	0.63
-85.22	-88.08	233.29	159.10	0.05
-85.20	-88.08	233.59	158.79	-0.31
-85.16	-88.08	234.22	158.16	-0.63
-85.09	-88.08	235.06	157.33	-0.83
-85.07	-88.08	235.41	156.97	-0.35
-85.11	-88.08	235.14	157.24	0.27
-85.17	-88.08	234.67	157.71	0.47
-85.26	-88.08	233.90	158.48	0.77
-85.33	-88.08	233.39	158.99	0.51
-85.41	-88.08	232.67	159.71	0.73
-85.49	-88.08	232.05	160.34	0.62
-85.56	-88.08	231.39	160.99	0.65
-85.64	-88.08	230.72	161.66	0.67
-85.78	-88.08	229.45	162.93	1.27
-85.94	-88.08	228.03	164.36	1.42
-86.17	-88.08	225.77	166.61	2.25
-86.34	-88.08	224.21	168.17	1.56
-86.52	-88.08	222.47	169.92	1.74
-86.65	-88.08	221.20	171.19	1.27
-86.79	-88.08	219.89	172.50	1.31
-86.89	-88.08	218.98	173.40	0.91
-86.98	-88.08	218.07	174.31	0.91
-87.08	-88.08	217.18	175.20	0.88
-87.16	-88.08	216.43	175.95	0.75
-87.25	-88.08	215.54	176.84	0.89
-87.33	-88.08	214.81	177.57	0.73
-87.42	-88.08	213.92	178.46	0.90
-87.49	-88.08	213.24	179.14	0.68
-87.56	-88.08	212.52	179.86	0.72
-87.62	-88.08	211.99	180.39	0.53
-87.69	-88.08	211.29	181.09	0.70
-87.74	-88.08	210.83	181.56	0.47
-87.80	-88.08	210.23	182.15	0.59
-87.86	-88.08	209.62	182.76	0.61
-87.94	-88.08	208.85	183.53	0.78
-87.99	-88.08	208.31	184.07	0.53
-88.07	-88.08	207.51	184.87	0.80
-88.16	-88.08	206.67	185.71	0.84
-88.26	-88.08	205.66	186.72	1.01
-88.30	-88.08	205.20	187.18	0.46
-88.34	-88.08	204.81	187.57	0.39
-88.38	-88.08	204.37	188.01	0.44
-88.40	-88.08	204.15	188.24	0.23
-88.42	-88.08	203.95	188.43	0.19
-88.44	-88.08	203.76	188.63	0.20
-88.45	-88.08	203.61	188.77	0.15
-88.45	-88.08	203.59	188.79	0.02
-88.45	-88.08	203.57	188.81	0.02
-88.42	-88.08	203.84	188.54	-0.27
-88.36	-88.08	204.45	187.93	-0.61
-88.29	-88.08	205.13	187.25	-0.68
-88.23	-88.08	205.80	186.58	-0.67
-88.19	-88.08	206.19	186.19	-0.39
-88.12	-88.08	206.83	185.56	-0.64
-88.07	-88.08	207.30	185.09	-0.47
-88.03	-88.08	207.71	184.68	-0.41
-88.01	-88.08	207.91	184.47	-0.20
-88.00	-88.08	208.10	184.29	-0.19
-87.98	-88.08	208.23	184.16	-0.13
-87.97	-88.08	208.34	184.04	-0.11
-87.96	-88.08	208.45	183.93	-0.11
-87.95	-88.08	208.62	183.76	-0.17
-87.93	-88.08	208.82	183.56	-0.20
-87.90	-88.08	209.09	183.29	-0.27
-87.86	-88.08	209.50	182.88	-0.41
-87.83	-88.08	209.85	182.53	-0.35
-87.79	-88.08	210.23	182.15	-0.38
-87.76	-88.08	210.54	181.84	-0.31
-87.72	-88.08	210.96	181.42	-0.42
-87.72	-88.08	210.98	181.40	-0.02
-87.76	-88.08	210.59	181.79	0.39
-87.83	-88.08	209.88	182.51	0.72
-87.96	-88.08	208.61	183.77	1.27
-88.06	-88.08	207.61	184.77	1.00
-88.16	-88.08	206.60	185.78	1.01
-88.24	-88.08	205.84	186.55	0.76
-88.34	-88.08	204.84	187.54	1.00
-88.42	-88.08	204.01	188.38	0.83
-88.54	-88.08	202.81	189.57	1.20
-88.66	-88.08	201.51	190.87	1.30
-88.85	-88.08	199.56	192.82	1.94
-89.01	-88.08	197.93	194.45	1.63
-89.18	-88.08	196.20	196.18	1.73
-89.31	-88.08	194.83	197.55	1.37
-89.41	-88.08	193.74	198.64	1.09
-89.49	-88.08	192.90	199.49	0.85
-89.55	-88.08	192.22	200.16	0.68
-89.59	-88.08	191.70	200.68	0.52
-89.62	-88.08	191.33	201.05	0.37
-89.67	-88.08	190.83	201.56	0.51
-89.70	-88.08	190.44	201.94	0.38
-89.73	-88.08	190.02	202.36	0.42
-89.76	-88.08	189.64	202.74	0.38
-89.79	-88.08	189.25	203.13	0.39
-89.80	-88.08	189.03	203.35	0.22
-89.80	-88.08	188.94	203.44	0.09
-89.80	-88.08	188.86	203.53	0.09
-89.80	-88.08	188.77	203.61	0.09
-89.80	-88.08	188.68	203.70	0.09
-89.79	-88.08	188.76	203.63	-0.07
-89.76	-88.08	188.93	203.45	-0.17
-89.73	-88.08	189.15	203.23	-0.22
-89.69	-88.08	189.53	202.85	-0.38
-89.64	-88.08	189.92	202.46	-0.39
-89.58	-88.08	190.47	201.91	-0.56
-89.52	-88.08	190.98	201.40	-0.51
-89.44	-88.08	191.71	200.67	-0.73
-89.38	-88.08	192.19	200.19	-0.48
-89.32	-88.08	192.74	199.64	-0.55
-89.28	-88.08	193.16	199.23	-0.41
-89.22	-88.08	193.63	198.75	-0.47
-89.18	-88.08	193.96	198.42	-0.33
-89.14	-88.08	194.30	198.08	-0.34
-89.12	-88.08	194.54	197.84	-0.24
-89.07	-88.08	194.90	197.48	-0.36
-89.05	-88.08	195.06	197.32	-0.16
-89.04	-88.08	195.13	197.25	-0.07
-89.03	-88.08	195.23	197.16	-0.09
-89.00	-88.08	195.42	196.96	-0.20
-89.00	-88.08	195.38	197.00	0.05
-89.00	-88.08	195.33	197.05	0.05
-89.02	-88.08	195.16	197.22	0.17
-89.05	-88.08	194.82	197.56	0.34
-89.12	-88.08	194.03	198.35	0.79
-89.21	-88.08	193.07	199.31	0.96
-89.31	-88.08	191.97	200.41	1.10
-89.38	-88.08	191.25	201.13	0.72
-89.46	-88.08	190.41	201.97	0.84
-89.52	-88.08	189.66	202.72	0.75
-89.59	-88.08	188.90	203.48	0.76
-89.62	-88.08	188.50	203.89	0.41
-89.66	-88.08	188.11	204.27	0.38
-89.67	-88.08	187.90	204.48	0.21
-89.67	-88.08	187.83	204.56	0.08
-89.67	-88.08	187.75	204.64	0.08
-89.67	-88.08	187.67	204.72	0.08
-89.67	-88.08	187.59	204.79	0.08
-89.67	-88.08	187.51	204.87	0.08
-89.65	-88.08	187.61	204.78	-0.10
-89.63	-88.08	187.73	204.65	-0.12
-89.60	-88.08	187.93	204.45	-0.21
-89.57	-88.08	188.18	204.20	-0.25
-89.52	-88.08	188.63	203.75	-0.45
-89.47	-88.08	189.09	203.30	-0.45
-89.38	-88.08	189.89	202.49	-0.80
-89.31	-88.08	190.54	201.84	-0.66
-89.22	-88.08	191.38	201.00	-0.84
-89.15	-88.08	192.03	200.35	-0.65
-89.07	-88.08	192.78	199.60	-0.75
-89.00	-88.08	193.38	199.00	-0.60
-88.93	-88.08	194.06	198.32	-0.68
-88.87	-88.08	194.60	197.78	-0.53
-88.79	-88.08	195.40	196.98	-0.81
-88.72	-88.08	196.02	196.36	-0.62
-88.64	-88.08	196.82	195.56	-0.79
-88.57	-88.08	197.52	194.86	-0.70
-88.48	-88.08	198.38	194.00	-0.86
-88.43	-88.08	198.91	193.47	-0.53
-88.38	-88.08	199.35	193.03	-0.44
-88.31	-88.08	200.05	192.33	-0.70
-88.25	-88.08	200.63	191.75	-0.58
-88.17	-88.08	201.42	190.96	-0.78
-88.11	-88.08	202.01	190.38	-0.59
-88.06	-88.08	202.55	189.83	-0.54
-88.02	-88.08	202.90	189.48	-0.35
-87.99	-88.08	203.23	189.16	-0.33
-87.96	-88.08	203.59	188.79	-0.37
-87.89	-88.08	204.22	188.16	-0.63
-87.85	-88.08	204.70	187.68	-0.48
-87.79	-88.08	205.24	187.14	-0.54
-87.75	-88.08	205.68	186.71	-0.43
-87.70	-88.08	206.17	186.21	-0.50
-87.67	-88.08	206.58	185.80	-0.41
-87.62	-88.08	207.11	185.27	-0.53
-87.58	-88.08	207.53	184.86	-0.41
-87.53	-88.08	208.06	184.33	-0.53
-87.49	-88.08	208.47	183.91	-0.42
-87.44	-88.08	209.01	183.37	-0.54
-87.40	-88.08	209.46	182.92	-0.45
-87.34	-88.08	210.05	182.33	-0.59
-87.29	-88.08	210.55	181.84	-0.50
-87.24	-88.08	211.09	181.29	-0.55
-87.19	-88.08	211.66	180.72	-0.57
-87.14	-88.08	212.25	180.13	-0.59
-87.09	-88.08	212.77	179.62	-0.51
-87.04	-88.08	213.33	179.05	-0.57
-86.97	-88.08	214.05	178.33	-0.72
-86.92	-88.08	214.66	177.72	-0.61
-86.85	-88.08	215.37	177.01	-0.71
-86.80	-88.08	216.00	176.38	-0.63
-86.71	-88.08	216.89	175.49	-0.89
-86.66	-88.08	217.54	174.84	-0.65
-86.60	-88.08	218.20	174.18	-0.66
-86.56	-88.08	218.68	173.71	-0.48
-86.52	-88.08	219.15	173.23	-0.47
-86.48	-88.08	219.61	172.77	-0.46
-86.41	-88.08	220.43	171.95	-0.83
-86.29	-88.08	221.65	170.73	-1.22
-86.16	-88.08	223.11	169.28	-1.45
-86.04	-88.08	224.36	168.03	-1.25
-85.92	-88.08	225.65	166.73	-1.30
-85.86	-88.08	226.42	165.96	-0.77
-85.81	-88.08	227.04	165.34	-0.62
-85.78	-88.08	227.43	164.96	-0.39
-85.74	-88.08	227.92	164.47	-0.49
-85.71	-88.08	228.35	164.03	-0.43
-85.71	-88.08	228.47	163.91	-0.12
-85.71	-88.08	228.59	163.79	-0.12
-85.71	-88.08	228.71	163.68	-0.12
-85.71	-88.08	228.83	163.56	-0.12
-85.75	-88.08	228.58	163.80	0.24
-85.82	-88.08	227.93	164.45	0.65
-85.89	-88.08	227.39	165.00	0.54
-85.98	-88.08	226.55	165.84	0.84
-86.06	-88.08	225.92	166.46	0.62
-86.14	-88.08	225.21	167.17	0.71
-86.19	-88.08	224.73	167.65	0.48
-86.26	-88.08	224.19	168.19	0.54
-86.31	-88.08	223.81	168.58	0.39
-86.36	-88.08	223.38	169.00	0.42
-86.40	-88.08	223.00	169.38	0.38
-86.44	-88.08	222.67	169.72	0.33
-86.48	-88.08	222.40	169.99	0.27
-86.52	-88.08	222.05	170.33	0.35
-86.55	-88.08	221.81	170.57	0.23
-86.59	-88.08	221.51	170.87	0.30
-86.62	-88.08	221.25	171.13	0.26
-86.66	-88.08	221.00	171.38	0.25
-86.70	-88.08	220.66	171.72	0.35
-86.73	-88.08	220.43	171.95	0.22
-86.76	-88.08	220.16	172.23	0.28
-86.79	-88.08	219.97	172.41	0.19
-86.81	-88.08	219.76	172.62	0.21
-86.84	-88.08	219.58	172.80	0.18
-86.87	-88.08	219.28	173.10	0.30
-86.91	-88.08	219.01	173.38	0.27
-86.96	-88.08	218.57	173.82	0.44
-86.99	-88.08	218.29	174.09	0.27
-87.02	-88.08	218.02	174.36	0.27
-87.04	-88.08	217.86	174.52	0.16
-87.08	-88.08	217.57	174.81	0.29
-87.11	-88.08	217.32	175.06	0.25
-87.13	-88.08	217.16	175.22	0.16
-87.17	-88.08	216.83	175.55	0.33
-87.21	-88.08	216.48	175.91	0.36
