































































-0.91	0.00	179.60	220.40	-0.93
-0.86	0.00	180.31	219.69	-0.71
-0.80	0.00	181.18	218.82	-0.87
-0.70	0.00	182.65	217.35	-1.47
-0.58	0.00	184.31	215.69	-1.66
-0.51	0.00	185.46	214.54	-1.15
-0.43	0.00	186.62	213.38	-1.16
-0.36	0.00	187.60	212.40	-0.99
-0.29	0.00	188.54	211.46	-0.94
-0.24	0.00	189.41	210.59	-0.87
-0.19	0.00	190.05	209.95	-0.64
-0.15	0.00	190.65	209.35	-0.60
-0.10	0.00	191.41	208.59	-0.75
-0.07	0.00	191.88	208.12	-0.48
-0.04	0.00	192.32	207.68	-0.44
-0.02	0.00	192.65	207.35	-0.33
-0.00	0.00	192.85	207.15	-0.20
0.01	0.00	193.07	206.93	-0.21
0.03	0.00	193.33	206.67	-0.26
0.04	0.00	193.57	206.43	-0.24
0.07	-88.08	175.00	-175.00	-444.95
0.09	-88.08	175.00	-175.00	-4.52
0.09	-88.08	175.00	-175.00	-4.41
0.08	-88.08	175.00	-175.00	-4.34
0.05	-88.08	175.00	-175.00	-4.27
0.02	-88.08	175.00	-175.00	-4.24
-0.03	-88.08	175.00	-175.00	-4.17
-0.09	-88.08	175.00	-175.00	-4.08
-0.20	-88.08	175.00	-175.00	-3.88
-0.31	-88.08	175.00	-175.00	-3.81
-0.49	-88.08	175.00	-175.00	-3.47
-0.67	-88.08	175.00	-175.00	-3.51
-0.86	-88.08	175.00	-175.00	-3.37
-1.16	-88.08	175.00	-175.00	-2.88
-1.46	-88.08	175.00	-175.00	-2.85
-1.88	-88.08	175.00	-175.00	-2.20
-2.35	-88.08	175.00	-175.00	-1.94
-2.78	-88.08	175.00	-175.00	-2.09
-3.25	-88.08	175.00	-175.00	-1.92
-3.84	-88.08	175.00	-175.00	-1.23
-4.37	-88.08	175.00	-175.00	-1.57
-4.92	-88.08	175.00	-175.00	-1.40
-5.61	-88.08	175.00	-175.00	-0.69
-6.32	-88.08	175.00	-175.00	-0.51
-6.94	-88.08	175.00	-175.00	-0.98
-7.71	-88.08	175.00	-175.00	-0.16
-8.38	-88.08	175.00	-175.00	-0.65
-9.08	-88.08	175.00	-175.00	-0.44
-9.95	-88.08	174.54	-174.54	0.46
-10.71	-88.08	174.61	-174.61	-0.07
-11.50	-88.08	174.52	-174.52	0.08
-12.64	-88.08	172.60	-172.60	1.92
-13.47	-88.08	172.17	-172.17	0.44
-14.49	-88.08	170.73	-170.73	1.44
-15.35	-88.08	170.05	-170.05	0.67
-16.23	-88.08	169.28	-169.28	0.77
-17.28	-88.08	167.54	-167.54	1.74
-18.17	-88.08	166.59	-166.59	0.95
-19.25	-88.08	164.64	-164.64	1.95
-20.36	-88.08	162.49	-162.49	2.15
-21.29	-88.08	161.15	-161.15	1.34
-22.45	-88.08	158.67	-158.67	2.48
-23.45	-88.08	156.90	-156.90	1.76
-24.68	-88.08	153.92	-153.92	2.98
-25.72	-88.08	151.80	-151.80	2.12
-26.79	-88.08	149.55	-149.55	2.26
-28.31	-88.08	144.90	-144.90	4.65
-29.43	-88.08	142.25	-142.25	2.65
-30.80	-88.08	138.27	-138.27	3.99
-31.95	-88.08	135.31	-135.31	2.96
-33.12	-88.08	132.22	-132.22	3.08
-34.54	-88.08	127.80	-127.80	4.42
-35.73	-88.08	124.48	-124.48	3.33
-37.16	-88.08	119.89	-119.89	4.59
-38.58	-88.08	115.23	-115.23	4.65
-39.78	-88.08	111.66	-111.66	3.57
-41.21	-88.08	106.83	-106.83	4.83
-42.41	-88.08	103.15	-103.15	3.68
-43.84	-88.08	98.19	-98.19	4.96
-45.04	-88.08	94.35	-94.35	3.84
-46.25	-88.08	90.38	-90.38	3.96
-47.49	-88.08	86.20	-86.20	4.19
-49.26	-88.08	79.33	-79.33	6.87
-50.53	-88.08	74.82	-74.82	4.51
-51.82	-88.08	70.20	-70.20	4.63
-53.38	-88.08	64.16	-64.16	6.04
-54.68	-88.08	59.33	-59.33	4.83
-55.99	-88.08	54.39	-54.39	4.94
-57.56	-88.08	48.04	-48.04	6.35
-58.87	-88.08	42.95	-42.95	5.08
-60.43	-88.08	36.52	-36.52	6.43
-61.74	-88.08	31.29	-31.29	5.23
-63.31	-88.08	24.67	-24.67	6.62
-64.62	-88.08	19.31	-19.31	5.36
-65.91	-88.08	13.96	-13.96	5.35
-67.45	-88.08	7.32	-7.32	6.63
-68.71	-88.08	1.97	-1.97	5.36
-69.97	-88.08	-3.40	3.40	5.37
-71.46	-88.08	-10.05	10.05	6.65
-72.96	-88.08	-16.77	16.77	6.72
-74.20	-88.08	-22.30	22.30	5.52
-75.44	-88.08	-27.85	27.85	5.55
-76.91	-88.08	-34.63	34.63	6.78
-78.12	-88.08	-40.18	40.18	5.55
-79.31	-88.08	-45.70	45.70	5.52
-80.94	-88.08	-53.51	53.51	7.81
-82.08	-88.08	-58.89	58.89	5.39
-83.18	-88.08	-64.17	64.17	5.28
-84.25	-88.08	-69.34	69.34	5.17
-85.48	-88.08	-75.33	75.33	5.99
-86.45	-88.08	-80.11	80.11	4.77
-87.36	-88.08	-84.61	84.61	4.51
-88.38	-88.08	184.66	215.34	15.34
-89.31	-88.08	170.62	229.38	14.04
-90.14	-88.08	158.02	241.98	12.60
-90.76	-88.08	148.48	251.52	9.55
-91.43	-88.08	138.30	255.00	10.18
-91.94	-88.08	130.26	255.00	8.04
-92.55	-88.08	120.87	255.00	9.39
-93.04	-88.08	113.12	255.00	7.75
-93.60	-88.08	104.32	255.00	8.79
-94.13	-88.08	95.97	255.00	8.35
-94.65	-88.08	87.79	255.00	8.18
-95.05	-88.08	81.24	255.00	6.55
-95.46	-88.08	74.61	255.00	6.63
-95.74	-88.08	69.82	255.00	4.80
-95.96	-88.08	65.99	255.00	3.83
-96.16	-88.08	62.46	255.00	3.53
-96.27	-88.08	60.25	255.00	2.22
-96.32	-88.08	58.82	255.00	1.43
-96.28	-88.08	58.85	254.97	-0.03
-96.12	-88.08	60.70	253.12	-1.85
-95.92	-88.08	63.15	250.66	-2.45
-95.65	-88.08	66.73	247.09	-3.57
-95.25	-88.08	72.24	241.58	-5.51
-94.85	-88.08	77.79	236.02	-5.55
-94.20	-88.08	87.12	226.70	-9.32
-93.69	-88.08	94.39	219.42	-7.28
-93.02	-88.08	103.98	209.84	-9.58
-92.44	-88.08	112.36	201.46	-8.39
-91.70	-88.08	123.29	190.53	-10.93
-91.04	-88.08	132.93	180.88	-9.64
-90.23	-88.08	144.97	168.85	-12.03
-89.54	-88.08	155.26	158.56	-10.29
-88.56	-88.08	169.81	144.00	-14.56
-87.87	-88.08	180.19	133.63	-10.38
-87.06	-88.08	192.52	121.29	-12.33
-86.39	-88.08	202.62	111.20	-10.09
-85.61	-88.08	214.45	99.36	-11.84
-84.99	-88.08	224.00	89.82	-9.55
-84.28	-88.08	234.88	78.94	-10.88
-83.62	-88.08	245.20	68.62	-10.32
-83.01	-88.08	254.73	59.08	-9.53
-82.54	-88.08	255.00	51.68	-7.41
-82.04	-88.08	255.00	43.78	-7.90
-81.68	-88.08	255.00	37.93	-5.85
-81.37	-88.08	255.00	32.76	-5.16
-81.06	-88.08	255.00	27.71	-5.05
-80.86	-88.08	255.00	24.15	-3.57
-80.65	-88.08	255.00	20.52	-3.62
-80.55	-88.08	255.00	18.46	-2.07
-80.48	-88.08	255.00	16.96	-1.50
-80.48	-88.08	255.00	16.42	-0.53
-80.54	-88.08	254.73	16.70	0.27
-80.63	-88.08	253.82	17.60	0.90
-80.74	-88.08	252.71	18.72	1.12
-80.93	-88.08	250.43	20.99	2.27
-81.15	-88.08	247.59	23.84	2.85
-81.41	-88.08	244.13	27.29	3.45
-81.66	-88.08	240.75	30.67	3.38
-81.95	-88.08	236.89	34.53	3.86
-82.33	-88.08	231.55	39.87	5.34
-82.67	-88.08	226.83	44.59	4.73
-83.11	-88.08	220.68	50.74	6.15
-83.56	-88.08	214.23	57.19	6.45
-84.03	-88.08	207.40	64.02	6.83
-84.45	-88.08	201.42	70.00	5.98
-84.88	-88.08	195.17	76.25	6.25
-85.42	-88.08	187.31	84.12	7.87
-85.87	-88.08	180.61	90.82	6.70
-86.43	-88.08	172.37	99.05	8.24
-86.90	-88.08	165.42	106.01	6.95
-87.56	-88.08	155.60	115.82	9.82
-87.99	-88.08	149.10	122.32	6.50
-88.48	-88.08	141.78	129.65	7.33
-88.85	-88.08	136.05	135.38	5.73
-89.19	-88.08	130.87	140.55	5.17
-89.59	-88.08	124.87	146.56	6.00
-89.96	-88.08	119.11	152.32	5.76
-90.44	-88.08	111.84	159.59	7.27
-90.85	-88.08	105.38	166.04	6.45
-91.22	-88.08	99.65	171.77	5.73
-91.50	-88.08	95.19	176.23	4.46
-91.83	-88.08	89.97	181.46	5.23
-92.09	-88.08	85.78	185.64	4.19
-92.37	-88.08	81.36	190.07	4.42
-92.56	-88.08	78.12	193.31	3.24
-92.77	-88.08	74.62	196.80	3.49
-92.96	-88.08	71.53	199.89	3.09
-93.08	-88.08	69.35	202.07	2.18
-93.18	-88.08	67.47	203.96	1.89
-93.25	-88.08	66.09	205.33	1.38
-93.32	-88.08	64.68	206.74	1.41
-93.38	-88.08	63.43	208.00	1.26
-93.44	-88.08	62.17	209.26	1.26
-93.51	-88.08	60.72	210.71	1.45
-93.52	-88.08	60.12	211.31	0.60
-93.48	-88.08	60.41	211.01	-0.29
-93.41	-88.08	61.13	210.30	-0.72
-93.27	-88.08	62.83	208.59	-1.70
-93.11	-88.08	64.83	206.60	-1.99
-92.90	-88.08	67.70	203.73	-2.87
-92.71	-88.08	70.24	201.19	-2.54
-92.46	-88.08	73.56	197.87	-3.32
-92.22	-88.08	76.95	194.48	-3.39
-92.01	-88.08	79.74	191.68	-2.79
-91.76	-88.08	83.31	188.11	-3.57
-91.54	-88.08	86.38	185.04	-3.07
-91.27	-88.08	90.27	181.16	-3.89
-91.02	-88.08	93.73	177.70	-3.46
-90.71	-88.08	98.27	173.16	-4.54
-90.37	-88.08	103.09	168.33	-4.83
-90.09	-88.08	107.20	164.22	-4.11
-89.73	-88.08	112.44	158.98	-5.24
-89.42	-88.08	117.05	154.38	-4.61
-89.04	-88.08	122.72	148.70	-5.67
-88.71	-88.08	127.52	143.91	-4.80
-88.32	-88.08	133.43	137.99	-5.91
-87.92	-88.08	139.36	132.06	-5.93
-87.54	-88.08	145.14	126.28	-5.78
-87.23	-88.08	149.82	121.60	-4.68
-86.88	-88.08	155.26	116.16	-5.44
-86.62	-88.08	159.17	112.26	-3.90
-86.37	-88.08	163.15	108.28	-3.98
-86.19	-88.08	165.93	105.49	-2.79
-86.00	-88.08	168.89	102.53	-2.96
-85.83	-88.08	171.65	99.78	-2.75
-85.67	-88.08	174.14	97.28	-2.50
-85.55	-88.08	176.20	95.22	-2.06
-85.39	-88.08	178.74	92.68	-2.54
-85.26	-88.08	180.90	90.52	-2.16
-85.15	-88.08	182.71	88.72	-1.81
-85.04	-88.08	184.57	86.85	-1.87
-84.93	-88.08	186.44	84.98	-1.87
-84.84	-88.08	188.14	83.29	-1.69
-84.78	-88.08	189.25	82.17	-1.11
-84.73	-88.08	190.19	81.23	-0.94
-84.69	-88.08	190.99	80.44	-0.79
-84.65	-88.08	191.85	79.57	-0.86
-84.59	-88.08	192.94	78.49	-1.09
-84.56	-88.08	193.71	77.71	-0.77
-84.56	-88.08	193.96	77.47	-0.25
-84.59	-88.08	193.72	77.70	0.23
-84.67	-88.08	192.85	78.57	0.87
-84.76	-88.08	191.64	79.78	1.21
-84.89	-88.08	189.98	81.44	1.66
-85.08	-88.08	187.35	84.08	2.63
-85.25	-88.08	184.96	86.47	2.39
-85.46	-88.08	181.98	89.44	2.98
-85.68	-88.08	178.88	92.54	3.10
-85.91	-88.08	175.52	95.90	3.36
-86.12	-88.08	172.46	98.96	3.06
-86.34	-88.08	169.39	102.03	3.07
-86.61	-88.08	165.47	105.96	3.92
-86.85	-88.08	161.94	109.48	3.52
-87.14	-88.08	157.55	113.87	4.39
-87.44	-88.08	153.16	118.26	4.39
-87.74	-88.08	148.71	122.72	4.45
-87.99	-88.08	144.95	126.47	3.76
-88.29	-88.08	140.47	130.95	4.48
-88.53	-88.08	136.81	134.62	3.67
-88.81	-88.08	132.60	138.83	4.21
-89.02	-88.08	129.27	142.15	3.32
-89.28	-88.08	125.39	146.03	3.88
-89.52	-88.08	121.61	149.81	3.78
-89.75	-88.08	118.04	153.38	3.57
-89.93	-88.08	115.19	156.24	2.86
-90.14	-88.08	111.99	159.44	3.20
-90.30	-88.08	109.47	161.96	2.52
-90.47	-88.08	106.71	164.71	2.75
-90.60	-88.08	104.61	166.81	2.10
-90.76	-88.08	102.01	169.41	2.60
-90.86	-88.08	100.29	171.13	1.72
-90.95	-88.08	98.77	172.66	1.52
-91.02	-88.08	97.40	174.02	1.36
-91.07	-88.08	96.53	174.89	0.87
-91.11	-88.08	95.75	175.68	0.78
-91.12	-88.08	95.26	176.16	0.48
-91.14	-88.08	94.84	176.59	0.43
-91.14	-88.08	94.62	176.80	0.21
-91.14	-88.08	94.41	177.02	0.21
-91.10	-88.08	94.73	176.69	-0.33
-91.05	-88.08	95.38	176.04	-0.65
-90.97	-88.08	96.30	175.13	-0.91
-90.92	-88.08	96.94	174.49	-0.64
-90.86	-88.08	97.52	173.90	-0.59
-90.84	-88.08	97.74	173.69	-0.21
-90.81	-88.08	98.00	173.42	-0.27
-90.75	-88.08	98.65	172.77	-0.65
-90.69	-88.08	99.41	172.01	-0.76
-90.60	-88.08	100.56	170.86	-1.15
-90.50	-88.08	101.81	169.61	-1.25
-90.37	-88.08	103.69	167.74	-1.88
-90.24	-88.08	105.46	165.97	-1.77
-90.05	-88.08	108.24	163.19	-2.78
-89.90	-88.08	110.32	161.10	-2.08
-89.71	-88.08	112.98	158.45	-2.65
-89.56	-88.08	115.20	156.22	-2.23
-89.38	-88.08	117.83	153.60	-2.62
-89.22	-88.08	120.06	151.37	-2.23
-89.03	-88.08	122.89	148.53	-2.84
-88.87	-88.08	125.30	146.13	-2.41
-88.64	-88.08	128.69	142.73	-3.39
-88.47	-88.08	131.12	140.30	-2.43
-88.28	-88.08	134.04	137.39	-2.91
-88.13	-88.08	136.32	135.10	-2.28
-87.96	-88.08	138.89	132.53	-2.57
-87.82	-88.08	141.01	130.42	-2.12
-87.65	-88.08	143.53	127.89	-2.53
-87.51	-88.08	145.60	125.83	-2.06
-87.34	-88.08	148.33	123.09	-2.74
-87.21	-88.08	150.25	121.17	-1.92
-87.07	-88.08	152.43	119.00	-2.18
-86.96	-88.08	154.13	117.30	-1.70
-86.86	-88.08	155.71	115.71	-1.59
-86.76	-88.08	157.42	114.00	-1.71
-86.68	-88.08	158.63	112.80	-1.21
-86.60	-88.08	160.02	111.40	-1.40
-86.54	-88.08	160.96	110.47	-0.94
-86.48	-88.08	161.98	109.44	-1.02
-86.44	-88.08	162.72	108.71	-0.73
-86.40	-88.08	163.37	108.05	-0.66
-86.38	-88.08	163.86	107.57	-0.48
-86.36	-88.08	164.27	107.15	-0.41
-86.36	-88.08	164.39	107.03	-0.12
-86.36	-88.08	164.51	106.91	-0.12
-86.36	-88.08	164.63	106.79	-0.12
-86.36	-88.08	164.75	106.67	-0.12
-86.36	-88.08	164.87	106.55	-0.12
-86.38	-88.08	164.71	106.72	0.17
-86.40	-88.08	164.43	106.99	0.28
-86.44	-88.08	163.96	107.46	0.47
-86.49	-88.08	163.44	107.99	0.53
-86.53	-88.08	162.82	108.61	0.62
-86.61	-88.08	161.71	109.71	1.11
-86.69	-88.08	160.67	110.76	1.04
-86.79	-88.08	159.30	112.13	1.37
-86.87	-88.08	158.13	113.30	1.17
-86.98	-88.08	156.63	114.80	1.50
-87.07	-88.08	155.34	116.08	1.28
-87.20	-88.08	153.47	117.96	1.87
-87.29	-88.08	152.05	119.38	1.42
-87.42	-88.08	150.22	121.20	1.82
-87.52	-88.08	148.68	122.74	1.54
-87.65	-88.08	146.81	124.61	1.87
-87.76	-88.08	145.18	126.24	1.63
-87.91	-88.08	143.01	128.42	2.17
-88.04	-88.08	141.02	130.40	1.99
-88.22	-88.08	138.27	133.15	2.75
-88.35	-88.08	136.34	135.09	1.93
-88.51	-88.08	133.98	137.44	2.36
-88.64	-88.08	131.97	139.46	2.01
-88.80	-88.08	129.45	141.97	2.52
-88.94	-88.08	127.28	144.14	2.17
-89.10	-88.08	124.77	146.66	2.51
-89.27	-88.08	122.26	149.16	2.51
-89.42	-88.08	119.90	151.53	2.37
-89.53	-88.08	118.15	153.28	1.75
-89.64	-88.08	116.31	155.11	1.83
-89.73	-88.08	114.83	156.60	1.49
-89.83	-88.08	113.20	158.22	1.62
-89.90	-88.08	112.03	159.39	1.17
-89.96	-88.08	111.02	160.41	1.01
-90.03	-88.08	109.91	161.52	1.11
-90.06	-88.08	109.29	162.13	0.61
-90.08	-88.08	108.86	162.56	0.43
-90.08	-88.08	108.72	162.70	0.14
-90.07	-88.08	108.73	162.69	-0.01
-90.05	-88.08	108.81	162.62	-0.08
-90.03	-88.08	109.05	162.37	-0.25
-90.00	-88.08	109.36	162.07	-0.30
-89.97	-88.08	109.73	161.69	-0.38
-89.93	-88.08	110.17	161.25	-0.44
-89.87	-88.08	110.97	160.46	-0.79
-89.81	-88.08	111.66	159.77	-0.69
-89.75	-88.08	112.52	158.90	-0.86
-89.69	-88.08	113.20	158.22	-0.68
-89.63	-88.08	114.09	157.34	-0.88
-89.55	-88.08	115.22	156.20	-1.13
-89.44	-88.08	116.71	154.71	-1.49
-89.34	-88.08	118.15	153.27	-1.44
-89.20	-88.08	120.11	151.32	-1.96
-89.09	-88.08	121.79	149.63	-1.68
-88.94	-88.08	123.84	147.58	-2.05
-88.83	-88.08	125.56	145.86	-1.72
-88.69	-88.08	127.60	143.82	-2.04
-88.55	-88.08	129.57	141.85	-1.97
-88.45	-88.08	131.13	140.29	-1.56
-88.32	-88.08	133.01	138.41	-1.88
-88.22	-88.08	134.57	136.85	-1.56
-88.08	-88.08	136.59	134.83	-2.02
-87.95	-88.08	138.59	132.83	-2.00
-87.76	-88.08	141.43	130.00	-2.83
-87.55	-88.08	144.59	126.84	-3.16
-87.35	-88.08	147.64	123.78	-3.05
-87.20	-88.08	150.01	121.42	-2.37
-87.04	-88.08	152.44	118.98	-2.43
-86.93	-88.08	154.15	117.27	-1.71
-86.84	-88.08	155.68	115.74	-1.53
-86.77	-88.08	156.81	114.61	-1.13
-86.71	-88.08	157.84	113.58	-1.02
-86.67	-88.08	158.43	112.99	-0.59
-86.67	-88.08	158.53	112.89	-0.10
-86.67	-88.08	158.63	112.79	-0.10
-86.67	-88.08	158.73	112.69	-0.10
-86.69	-88.08	158.62	112.81	0.11
-86.70	-88.08	158.53	112.90	0.09
-86.72	-88.08	158.34	113.08	0.18
-86.78	-88.08	157.52	113.90	0.82
-86.83	-88.08	156.80	114.62	0.72
-86.89	-88.08	156.08	115.35	0.72
-86.95	-88.08	155.24	116.18	0.83
-87.00	-88.08	154.50	116.92	0.74
-87.08	-88.08	153.42	118.00	1.08
-87.14	-88.08	152.52	118.90	0.90
-87.22	-88.08	151.49	119.94	1.03
-87.29	-88.08	150.39	121.03	1.10
-87.38	-88.08	149.23	122.20	1.16
-87.44	-88.08	148.23	123.20	1.00
-87.53	-88.08	146.91	124.51	1.32
-87.61	-88.08	145.76	125.67	1.15
-87.71	-88.08	144.39	127.03	1.36
-87.78	-88.08	143.33	128.09	1.06
-87.87	-88.08	141.98	129.44	1.35
-87.98	-88.08	140.38	131.04	1.60
-88.09	-88.08	138.69	132.73	1.69
-88.17	-88.08	137.47	133.95	1.22
-88.24	-88.08	136.37	135.05	1.10
-88.29	-88.08	135.65	135.77	0.72
-88.33	-88.08	134.98	136.44	0.67
-88.37	-88.08	134.43	136.99	0.55
