-0.89	0.00	181.63	211.06	0.54
-0.91	0.00	181.16	211.52	0.47
-0.91	0.00	181.12	211.57	0.05
-0.91	0.00	181.07	211.61	0.05
-0.91	0.00	181.03	211.66	0.05
-0.91	0.00	180.98	211.70	0.05
-0.90	0.00	181.21	211.47	-0.23
-0.87	0.00	181.65	211.04	-0.44
-0.85	0.00	182.03	210.65	-0.38
-0.83	0.00	182.48	210.21	-0.45
-0.82	0.00	182.67	210.02	-0.19
-0.82	0.00	182.63	210.06	0.04
-0.82	0.00	182.59	210.10	0.04
-0.82	0.00	182.55	210.14	0.04
-0.80	0.00	182.75	209.94	-0.20
-0.78	0.00	183.08	209.60	-0.33
-0.74	0.00	183.87	208.81	-0.79
-0.71	0.00	184.52	208.16	-0.65
-0.67	0.00	185.30	207.38	-0.78
-0.61	0.00	186.44	206.25	-1.14
-0.55	0.00	187.55	205.13	-1.11
-0.49	0.00	188.86	203.83	-1.30
-0.39	0.00	190.77	201.92	-1.91
-0.30	0.00	192.52	200.17	-1.75
-0.18	-88.08	175.00	-175.00	-445.43
-0.10	-88.08	175.00	-175.00	-4.82
-0.02	-88.08	175.00	-175.00	-4.78
0.06	-88.08	175.00	-175.00	-4.83
0.12	-88.08	175.00	-175.00	-4.71
0.17	-88.08	175.00	-175.00	-4.66
0.21	-88.08	175.00	-175.00	-4.61
0.23	-88.08	175.00	-175.00	-4.49
0.19	-88.08	175.00	-175.00	-4.20
0.09	-88.08	175.00	-175.00	-3.94
-0.03	-88.08	175.00	-175.00	-3.80
-0.19	-88.08	175.00	-175.00	-3.60
-0.43	-88.08	175.00	-175.00	-3.17
-0.68	-88.08	175.00	-175.00	-3.13
-0.96	-88.08	175.00	-175.00	-2.96
-1.33	-88.08	175.00	-175.00	-2.47
-1.73	-88.08	175.00	-175.00	-2.31
-2.10	-88.08	175.00	-175.00	-2.48
-2.56	-88.08	175.00	-175.00	-1.95
-2.98	-88.08	175.00	-175.00	-2.17
-3.42	-88.08	175.00	-175.00	-2.02
-4.00	-88.08	175.00	-175.00	-1.33
-4.51	-88.08	175.00	-175.00	-1.64
-5.05	-88.08	175.00	-175.00	-1.42
-5.86	-88.08	175.00	-175.00	-0.07
-6.48	-88.08	175.00	-175.00	-1.01
-7.12	-88.08	175.00	-175.00	-0.82
-7.94	-88.08	174.91	-174.91	0.09
-8.65	-88.08	175.00	-175.00	-0.40
-9.40	-88.08	175.00	-175.00	-0.21
-10.32	-88.08	174.27	-174.27	0.73
-11.12	-88.08	174.12	-174.12	0.15
-12.11	-88.08	172.99	-172.99	1.13
-13.14	-88.08	171.59	-171.59	1.40
-14.03	-88.08	170.83	-170.83	0.76
-15.15	-88.08	168.85	-168.85	1.97
-16.13	-88.08	167.58	-167.58	1.27
-17.14	-88.08	166.05	-166.05	1.52
-18.39	-88.08	163.29	-163.29	2.76
-19.67	-88.08	160.32	-160.32	2.97
-20.97	-88.08	157.19	-157.19	3.13
-22.07	-88.08	154.99	-154.99	2.20
-23.19	-88.08	152.65	-152.65	2.34
-24.55	-88.08	148.98	-148.98	3.67
-25.72	-88.08	146.25	-146.25	2.73
-27.16	-88.08	142.11	-142.11	4.14
-28.40	-88.08	138.89	-138.89	3.22
-29.93	-88.08	134.14	-134.14	4.75
-31.51	-88.08	129.07	-129.07	5.07
-32.86	-88.08	125.10	-125.10	3.97
-34.51	-88.08	119.52	-119.52	5.58
-35.91	-88.08	115.13	-115.13	4.39
-37.34	-88.08	110.53	-110.53	4.60
-39.07	-88.08	104.33	-104.33	6.21
-40.52	-88.08	99.44	-99.44	4.89
-42.57	-88.08	91.47	-91.47	7.97
-44.04	-88.08	86.33	-86.33	5.14
-45.51	-88.08	81.12	-81.12	5.21
-46.98	-88.08	75.82	-75.82	5.30
-48.75	-88.08	68.91	-68.91	6.91
-50.24	-88.08	63.38	-63.38	5.53
-51.72	-88.08	57.80	-57.80	5.58
-53.77	-88.08	49.24	-49.24	8.56
-55.23	-88.08	43.62	-43.62	5.63
-56.66	-88.08	38.02	-38.02	5.60
-58.35	-88.08	31.07	-31.07	6.94
-59.73	-88.08	25.56	-25.56	5.52
-61.10	-88.08	20.07	-20.07	5.49
-62.45	-88.08	14.61	-14.61	5.45
-64.04	-88.08	7.86	-7.86	6.75
-65.61	-88.08	1.13	-1.13	6.73
-66.91	-88.08	-4.29	4.29	5.42
-68.19	-88.08	-9.71	9.71	5.41
-69.71	-88.08	-16.38	16.38	6.67
-70.95	-88.08	-21.77	21.77	5.39
-72.19	-88.08	-27.13	27.13	5.36
-73.40	-88.08	-32.47	32.47	5.34
-74.83	-88.08	-38.96	38.96	6.49
-76.24	-88.08	-45.40	45.40	6.44
-77.39	-88.08	-50.61	50.61	5.21
-78.74	-88.08	-56.91	56.91	6.30
-79.84	-88.08	-61.97	61.97	5.07
-80.90	-88.08	-66.93	66.93	4.96
-82.13	-88.08	-72.80	72.80	5.86
-83.10	-88.08	-77.40	77.40	4.60
-84.02	-88.08	-81.78	81.78	4.38
-85.03	-88.08	-86.70	86.70	4.93
-85.98	-88.08	-91.33	91.33	4.63
-86.69	-88.08	-94.79	94.79	3.46
-87.31	-88.08	-97.87	97.87	3.08
-87.93	-88.08	187.56	212.44	12.44
-88.37	-88.08	178.85	221.15	8.70
-88.78	-88.08	170.63	229.37	8.23
-89.04	-88.08	165.24	234.76	5.39
-89.29	-88.08	160.34	239.66	4.90
-89.38	-88.08	158.44	241.56	1.90
-89.43	-88.08	157.40	242.60	1.04
-89.43	-88.08	157.33	242.67	0.07
-89.39	-88.08	158.06	241.94	-0.73
-89.30	-88.08	159.82	240.18	-1.75
-89.19	-88.08	161.85	238.15	-2.04
-89.03	-88.08	165.08	234.92	-3.22
-88.82	-88.08	169.27	230.73	-4.20
-88.57	-88.08	174.14	225.86	-4.87
-88.34	-88.08	178.79	221.21	-4.64
-88.03	-88.08	184.99	215.01	-6.20
-87.76	-88.08	190.34	209.66	-5.35
-87.46	-88.08	196.32	203.68	-5.98
-87.22	-88.08	201.20	198.80	-4.89
-86.86	-88.08	208.45	191.55	-7.24
-86.60	-88.08	213.69	186.31	-5.25
-86.30	-88.08	219.91	180.09	-6.22
-86.04	-88.08	225.21	174.79	-5.29
-85.73	-88.08	231.54	168.46	-6.33
-85.47	-88.08	236.73	163.27	-5.19
-85.18	-88.08	242.68	157.32	-5.95
-84.94	-88.08	247.65	152.35	-4.98
-84.61	-88.08	254.51	145.49	-6.86
-84.38	-88.08	255.00	140.80	-4.69
-84.13	-88.08	255.00	135.63	-5.17
-83.95	-88.08	255.00	131.66	-3.97
-83.76	-88.08	255.00	127.74	-3.92
-83.64	-88.08	255.00	125.13	-2.61
-83.53	-88.08	255.00	122.58	-2.55
-83.43	-88.08	255.00	120.44	-2.14
-83.34	-88.08	255.00	118.47	-1.96
-83.30	-88.08	255.00	117.25	-1.23
-83.27	-88.08	255.00	116.55	-0.70
-83.27	-88.08	255.00	116.31	-0.24
-83.27	-88.08	255.00	116.07	-0.24
-83.29	-88.08	254.90	116.17	0.10
-83.32	-88.08	254.53	116.53	0.37
-83.38	-88.08	253.58	117.48	0.95
-83.43	-88.08	252.83	118.23	0.75
-83.50	-88.08	251.66	119.41	1.17
-83.56	-88.08	250.58	120.49	1.08
-83.65	-88.08	249.11	121.96	1.47
-83.73	-88.08	247.72	123.34	1.39
-83.83	-88.08	245.91	125.16	1.81
-83.92	-88.08	244.37	126.70	1.54
-84.05	-88.08	241.88	129.18	2.48
-84.15	-88.08	240.03	131.03	1.85
-84.29	-88.08	237.57	133.50	2.46
-84.41	-88.08	235.28	135.78	2.28
-84.57	-88.08	232.18	138.89	3.11
-84.73	-88.08	229.22	141.85	2.96
-84.93	-88.08	225.33	145.74	3.89
-85.14	-88.08	221.32	149.74	4.00
-85.31	-88.08	217.99	153.08	3.33
-85.43	-88.08	215.72	155.34	2.27
-85.53	-88.08	213.96	157.11	1.77
-85.63	-88.08	212.10	158.97	1.86
-85.70	-88.08	210.69	160.37	1.41
-85.80	-88.08	208.78	162.28	1.91
-85.88	-88.08	207.39	163.68	1.40
-85.97	-88.08	205.67	165.39	1.71
-86.04	-88.08	204.43	166.64	1.24
-86.11	-88.08	203.08	167.98	1.35
-86.17	-88.08	201.96	169.10	1.12
-86.25	-88.08	200.43	170.64	1.54
-86.33	-88.08	198.99	172.07	1.44
-86.41	-88.08	197.42	173.65	1.58
-86.52	-88.08	195.35	175.72	2.07
-86.66	-88.08	192.52	178.55	2.83
-86.81	-88.08	189.64	181.43	2.88
-87.01	-88.08	185.75	185.32	3.89
-87.18	-88.08	182.34	188.73	3.41
-87.41	-88.08	177.81	193.26	4.53
-87.61	-88.08	173.85	197.21	3.95
-87.86	-88.08	168.90	202.16	4.95
-88.10	-88.08	164.09	206.98	4.82
-88.29	-88.08	160.14	210.93	3.95
-88.41	-88.08	157.76	213.30	2.38
-88.51	-88.08	155.81	215.26	1.95
-88.55	-88.08	155.00	216.06	0.80
-88.58	-88.08	154.25	216.82	0.76
-88.60	-88.08	153.92	217.15	0.33
-88.58	-88.08	154.30	216.76	-0.38
-88.52	-88.08	155.47	215.60	-1.16
-88.47	-88.08	156.45	214.61	-0.99
-88.41	-88.08	157.72	213.35	-1.27
-88.34	-88.08	158.92	212.15	-1.20
-88.26	-88.08	160.52	210.55	-1.60
-88.20	-88.08	161.88	209.19	-1.36
-88.11	-88.08	163.67	207.39	-1.79
-88.01	-88.08	165.62	205.45	-1.95
-87.91	-88.08	167.54	203.53	-1.92
-87.84	-88.08	169.12	201.95	-1.58
-87.74	-88.08	171.09	199.98	-1.97
-87.66	-88.08	172.75	198.31	-1.67
-87.55	-88.08	174.80	196.26	-2.05
-87.47	-88.08	176.49	194.58	-1.69
-87.37	-88.08	178.51	192.55	-2.02
-87.27	-88.08	180.59	190.48	-2.08
-87.18	-88.08	182.43	188.64	-1.84
-87.10	-88.08	183.99	187.07	-1.56
-86.99	-88.08	186.26	184.81	-2.26
-86.88	-88.08	188.56	182.51	-2.30
-86.76	-88.08	191.10	179.96	-2.54
-86.67	-88.08	192.90	178.17	-1.80
-86.54	-88.08	195.57	175.49	-2.67
-86.44	-88.08	197.66	173.41	-2.08
-86.33	-88.08	199.90	171.17	-2.24
-86.25	-88.08	201.59	169.48	-1.69
-86.16	-88.08	203.59	167.47	-2.01
-86.08	-88.08	205.31	165.75	-1.72
-85.98	-88.08	207.39	163.68	-2.07
-85.91	-88.08	208.91	162.15	-1.53
-85.84	-88.08	210.37	160.70	-1.45
-85.80	-88.08	211.22	159.85	-0.85
-85.76	-88.08	212.18	158.89	-0.96
-85.71	-88.08	213.29	157.77	-1.11
-85.68	-88.08	214.13	156.94	-0.84
-85.63	-88.08	215.12	155.94	-0.99
-85.60	-88.08	215.90	155.17	-0.77
-85.57	-88.08	216.62	154.44	-0.73
-85.53	-88.08	217.54	153.52	-0.92
-85.50	-88.08	218.28	152.79	-0.74
-85.50	-88.08	218.41	152.66	-0.13
-85.53	-88.08	218.01	153.06	0.40
-85.58	-88.08	217.13	153.94	0.88
-85.64	-88.08	216.06	155.00	1.06
-85.68	-88.08	215.34	155.73	0.73
-85.77	-88.08	213.71	157.36	1.63
-85.84	-88.08	212.30	158.77	1.41
-85.93	-88.08	210.66	160.41	1.64
-85.99	-88.08	209.47	161.60	1.19
-86.07	-88.08	208.10	162.96	1.37
-86.12	-88.08	207.06	164.00	1.04
-86.19	-88.08	205.87	165.19	1.19
-86.24	-88.08	204.89	166.18	0.99
-86.31	-88.08	203.71	167.35	1.17
-86.38	-88.08	202.42	168.64	1.29
-86.44	-88.08	201.21	169.86	1.21
-86.51	-88.08	199.88	171.19	1.33
-86.57	-88.08	198.80	172.26	1.07
-86.64	-88.08	197.49	173.57	1.31
-86.69	-88.08	196.50	174.57	0.99
-86.75	-88.08	195.30	175.76	1.19
-86.80	-88.08	194.48	176.59	0.82
-86.86	-88.08	193.33	177.73	1.15
-86.90	-88.08	192.51	178.55	0.82
-86.94	-88.08	191.88	179.19	0.64
-86.95	-88.08	191.60	179.47	0.28
-86.97	-88.08	191.28	179.78	0.32
-86.99	-88.08	190.98	180.09	0.31
-87.01	-88.08	190.62	180.45	0.35
-87.01	-88.08	190.67	180.39	-0.05
-87.01	-88.08	190.73	180.34	-0.05
-87.01	-88.08	190.78	180.28	-0.05
-87.04	-88.08	190.34	180.73	0.44
-87.07	-88.08	189.72	181.35	0.62
-87.07	-88.08	189.77	181.30	-0.05
-87.06	-88.08	190.06	181.00	-0.29
-87.04	-88.08	190.55	180.52	-0.49
-87.01	-88.08	191.20	179.86	-0.65
-86.98	-88.08	191.82	179.25	-0.61
-86.95	-88.08	192.50	178.56	-0.69
-86.91	-88.08	193.18	177.89	-0.67
-86.86	-88.08	194.27	176.80	-1.09
-86.81	-88.08	195.33	175.73	-1.07
-86.74	-88.08	196.94	174.12	-1.61
-86.67	-88.08	198.25	172.82	-1.30
-86.60	-88.08	199.89	171.18	-1.64
-86.53	-88.08	201.21	169.86	-1.32
-86.47	-88.08	202.62	168.45	-1.41
-86.41	-88.08	203.77	167.29	-1.15
-86.36	-88.08	205.01	166.06	-1.23
-86.32	-88.08	205.84	165.23	-0.83
-86.28	-88.08	206.80	164.27	-0.96
-86.25	-88.08	207.33	163.73	-0.54
-86.24	-88.08	207.79	163.28	-0.46
-86.22	-88.08	208.13	162.94	-0.34
-86.21	-88.08	208.46	162.61	-0.33
-86.21	-88.08	208.55	162.51	-0.09
-86.21	-88.08	208.65	162.42	-0.09
-86.23	-88.08	208.44	162.62	0.20
-86.24	-88.08	208.30	162.77	0.14
-86.26	-88.08	207.89	163.17	0.41
-86.29	-88.08	207.49	163.58	0.41
-86.31	-88.08	207.09	163.97	0.39
-86.33	-88.08	206.76	164.30	0.33
-86.37	-88.08	206.15	164.92	0.61
-86.40	-88.08	205.64	165.43	0.51
-86.43	-88.08	205.13	165.94	0.51
-86.44	-88.08	204.89	166.18	0.24
-86.46	-88.08	204.67	166.39	0.21
-86.46	-88.08	204.76	166.31	-0.08
-86.46	-88.08	204.84	166.23	-0.08
-86.46	-88.08	204.92	166.15	-0.08
-86.46	-88.08	205.00	166.07	-0.08
-86.46	-88.08	205.08	165.98	-0.08
-86.46	-88.08	205.16	165.90	-0.08
-86.49	-88.08	204.55	166.51	0.61
-86.51	-88.08	204.24	166.83	0.31
-86.51	-88.08	204.32	166.75	-0.08
-86.51	-88.08	204.40	166.67	-0.08
-86.51	-88.08	204.48	166.59	-0.08
-86.51	-88.08	204.55	166.51	-0.08
-86.51	-88.08	204.63	166.43	-0.08
-86.51	-88.08	204.71	166.35	-0.08
-86.50	-88.08	205.13	165.94	-0.42
-86.47	-88.08	205.63	165.44	-0.50
-86.45	-88.08	206.17	164.89	-0.55
-86.42	-88.08	206.82	164.24	-0.65
-86.40	-88.08	207.40	163.67	-0.58
-86.37	-88.08	208.04	163.02	-0.64
-86.35	-88.08	208.62	162.45	-0.57
-86.32	-88.08	209.19	161.87	-0.58
-86.30	-88.08	209.72	161.35	-0.53
-86.28	-88.08	210.24	160.82	-0.52
-86.26	-88.08	210.61	160.46	-0.36
-86.25	-88.08	210.90	160.17	-0.29
-86.25	-88.08	210.99	160.07	-0.09
-86.25	-88.08	211.08	159.98	-0.09
-86.25	-88.08	211.18	159.89	-0.09
-86.25	-88.08	211.27	159.80	-0.09
-86.27	-88.08	210.96	160.11	0.31
-86.30	-88.08	210.53	160.53	0.42
-86.32	-88.08	210.30	160.77	0.24
-86.33	-88.08	210.01	161.06	0.29
-86.35	-88.08	209.79	161.27	0.22
-86.35	-88.08	209.88	161.18	-0.09
-86.35	-88.08	209.97	161.10	-0.09
-86.37	-88.08	209.64	161.42	0.33
-86.40	-88.08	209.05	162.02	0.59
-86.42	-88.08	208.75	162.31	0.30
-86.43	-88.08	208.61	162.45	0.14
-86.43	-88.08	208.70	162.37	-0.08
-86.43	-88.08	208.78	162.29	-0.08
-86.43	-88.08	208.86	162.21	-0.08
-86.43	-88.08	208.94	162.12	-0.08
-86.43	-88.08	209.03	162.04	-0.08
-86.42	-88.08	209.39	161.68	-0.36
-86.42	-88.08	209.47	161.59	-0.08
-86.44	-88.08	209.23	161.83	0.24
-86.46	-88.08	208.75	162.32	0.49
-86.48	-88.08	208.56	162.51	0.19
-86.48	-88.08	208.64	162.43	-0.08
-86.44	-88.08	209.51	161.55	-0.87
-86.36	-88.08	211.25	159.81	-1.74
-86.26	-88.08	213.21	157.86	-1.95
-86.13	-88.08	216.05	155.01	-2.85
-86.04	-88.08	217.78	153.28	-1.73
-85.99	-88.08	218.98	152.09	-1.20
-85.95	-88.08	219.89	151.18	-0.91
-85.91	-88.08	220.81	150.26	-0.92
-85.88	-88.08	221.41	149.66	-0.60
-85.85	-88.08	222.20	148.87	-0.79
-85.81	-88.08	223.03	148.03	-0.84
-85.78	-88.08	223.92	147.15	-0.88
-85.75	-88.08	224.45	146.62	-0.53
-85.74	-88.08	224.88	146.19	-0.43
-85.74	-88.08	225.00	146.07	-0.12
-85.76	-88.08	224.61	146.46	0.39
-85.82	-88.08	223.57	147.50	1.04
-85.94	-88.08	221.33	149.74	2.24
-86.05	-88.08	219.18	151.88	2.15
-86.19	-88.08	216.51	154.56	2.67
-86.33	-88.08	213.86	157.20	2.64
-86.51	-88.08	210.19	160.87	3.67
-86.70	-88.08	206.54	164.52	3.65
-86.84	-88.08	203.71	167.35	2.83
-87.01	-88.08	200.55	170.51	3.16
-87.12	-88.08	198.29	172.77	2.26
-87.23	-88.08	196.11	174.95	2.18
-87.31	-88.08	194.59	176.47	1.52
-87.39	-88.08	192.96	178.11	1.64
-87.46	-88.08	191.65	179.42	1.31
-87.51	-88.08	190.61	180.45	1.03
-87.55	-88.08	189.82	181.24	0.79
-87.60	-88.08	188.88	182.19	0.95
-87.64	-88.08	188.20	182.87	0.68
-87.67	-88.08	187.62	183.45	0.58
-87.68	-88.08	187.40	183.67	0.22
-87.68	-88.08	187.42	183.65	-0.02
-87.68	-88.08	187.44	183.63	-0.02
-87.71	-88.08	186.87	184.20	0.57
-87.73	-88.08	186.54	184.53	0.33
-87.73	-88.08	186.56	184.51	-0.02
-87.71	-88.08	186.84	184.23	-0.28
-87.70	-88.08	187.18	183.89	-0.34
-87.67	-88.08	187.67	183.40	-0.49
-87.64	-88.08	188.41	182.66	-0.74
-87.59	-88.08	189.33	181.74	-0.92
-87.57	-88.08	189.82	181.25	-0.49
-87.55	-88.08	190.29	180.77	-0.47
-87.55	-88.08	190.32	180.75	-0.03
-87.55	-88.08	190.35	180.72	-0.03
-87.53	-88.08	190.82	180.24	-0.48
-87.51	-88.08	191.17	179.90	-0.35
-87.52	-88.08	190.98	180.09	0.19
-87.55	-88.08	190.38	180.68	0.59
-87.55	-88.08	190.41	180.66	-0.03
-87.52	-88.08	191.12	179.94	-0.71
-87.44	-88.08	192.72	178.35	-1.60
-87.32	-88.08	195.08	175.99	-2.36
-87.24	-88.08	196.70	174.36	-1.62
-87.14	-88.08	198.80	172.26	-2.10
-87.07	-88.08	200.36	170.71	-1.55
-87.01	-88.08	201.62	169.45	-1.26
-86.98	-88.08	202.12	168.95	-0.50
-86.97	-88.08	202.53	168.54	-0.41
-86.97	-88.08	202.59	168.48	-0.06
-86.97	-88.08	202.64	168.42	-0.06
-86.97	-88.08	202.70	168.37	-0.06
-86.94	-88.08	203.22	167.85	-0.52
-86.92	-88.08	203.76	167.31	-0.54
-86.91	-88.08	204.08	166.98	-0.32
-86.88	-88.08	204.62	166.45	-0.53
-86.85	-88.08	205.23	165.84	-0.61
-86.82	-88.08	206.01	165.05	-0.78
-86.79	-88.08	206.59	164.48	-0.57
-86.76	-88.08	207.28	163.79	-0.69
-86.74	-88.08	207.73	163.34	-0.45
-86.72	-88.08	208.22	162.85	-0.49
