-3.85	0	193.12	206.88	0.12
-3.9	0	193	207	0.12
-3.94	0	192.88	207.12	0.12
-4.03	0	192.76	207.24	0.12
-4.1	0	192.64	207.36	0.12
-4.16	0	192.51	207.49	0.13
-4.23	0	192.39	207.61	0.13
-4.3	0	192.26	207.74	0.13
-4.36	0	192.13	207.87	0.13
-4.42	0	191.99	208.01	0.13
-4.48	0	191.86	208.14	0.13
-4.52	0	191.72	208.28	0.14
-4.56	0	191.59	208.41	0.14
-4.58	0	191.45	208.55	0.14
-4.61	0	191.31	208.69	0.14
-4.64	0	191.17	208.83	0.14
-4.67	0	191.03	208.97	0.14
-4.69	0	190.89	209.11	0.14
-4.7	0	190.75	209.25	0.14
-4.73	0	190.61	209.39	0.14
-4.76	0	190.46	209.54	0.14
-4.79	0	190.32	209.68	0.14
-4.79	0	190.18	209.82	0.14
-4.79	0	190.03	209.97	0.14
-4.77	0	189.89	210.11	0.14
-4.76	0	189.75	210.25	0.14
-4.74	0	189.6	210.4	0.14
-4.71	0	189.46	210.54	0.14
-4.69	-88.08	108.34	91.66	-8.34
-4.67	-88.08	116.68	83.32	-8.34
-4.64	-88.08	125.02	74.98	-8.34
-4.62	-88.08	133.37	66.63	-8.35
-4.6	-88.08	141.72	58.28	-8.35
-4.59	-88.08	150.07	49.93	-8.35
-4.59	-88.08	158.42	41.58	-8.35
-4.6	-88.08	166.77	33.23	-8.35
-4.63	-88.08	175	24.89	-8.35
-4.68	-88.08	175	16.55	-8.34
-4.72	-88.08	175	8.21	-8.34
-4.79	-88.08	175	-0.12	-8.33
-4.87	-88.08	175	-8.44	-8.32
-4.96	-88.08	175	-16.75	-8.31
-5.05	-88.08	175	-25.06	-8.3
-5.14	-88.08	175	-33.35	-8.29
-5.25	-88.08	175	-41.63	-8.28
-5.37	-88.08	175	-49.9	-8.27
-5.51	-88.08	175	-58.16	-8.26
-5.69	-88.08	175	-66.4	-8.24
-5.93	-88.08	175	-74.62	-8.22
-6.17	-88.08	175	-82.81	-8.19
-6.49	-88.08	175	-90.97	-8.16
-6.83	-88.08	175	-99.09	-8.13
-7.15	-88.08	175	-107.19	-8.09
-7.5	-88.08	175	-115.24	-8.06
-7.96	-88.08	175	-123.26	-8.01
-8.37	-88.08	175	-131.23	-7.97
-8.82	-88.08	175	-139.15	-7.93
-9.49	-88.08	175	-147.01	-7.86
-9.99	-88.08	175	-154.82	-7.81
-10.53	-88.08	175	-162.58	-7.76
-11.21	-88.08	175	-170.27	-7.69
-11.81	-88.08	175	-175	-7.63
-12.44	-88.08	175	-175	-7.56
-13.22	-88.08	175	-175	-7.49
-13.9	-88.08	175	-175	-7.42
-14.9	-88.08	175	-175	-7.32
-15.65	-88.08	175	-175	-7.24
-16.43	-88.08	175	-175	-7.17
-17.42	-88.08	175	-175	-7.07
-18.26	-88.08	175	-175	-6.98
-19.31	-88.08	175	-175	-6.88
-20.21	-88.08	175	-175	-6.79
-21.14	-88.08	175	-175	-6.69
-22.46	-88.08	175	-175	-6.56
-23.43	-88.08	175	-175	-6.46
-24.43	-88.08	175	-175	-6.37
-25.65	-88.08	175	-175	-6.24
-26.68	-88.08	175	-175	-6.14
-27.94	-88.08	175	-175	-6.01
-29.01	-88.08	175	-175	-5.91
-30.09	-88.08	175	-175	-5.8
-31.63	-88.08	175	-175	-5.65
-32.75	-88.08	175	-175	-5.53
-33.88	-88.08	175	-175	-5.42
-35.25	-88.08	175	-175	-5.28
-36.4	-88.08	175	-175	-5.17
-37.81	-88.08	175	-175	-5.03
-39.03	-88.08	175	-175	-4.91
-40.29	-88.08	175	-175	-4.78
-42.1	-88.08	175	-175	-4.6
-43.4	-88.08	175	-175	-4.47
-45	-88.08	175	-175	-4.31
-46.36	-88.08	175	-175	-4.17
-47.75	-88.08	175	-175	-4.03
-49.43	-88.08	175	-175	-3.87
-50.84	-88.08	175	-175	-3.72
-52.55	-88.08	175	-175	-3.55
-54.26	-88.08	175	-175	-3.38
-55.7	-88.08	175	-175	-3.24
-57.43	-88.08	175	-175	-3.07
-58.88	-88.08	175	-175	-2.92
-60.33	-88.08	175	-175	-2.77
-62.09	-88.08	175	-175	-2.6
-63.56	-88.08	175	-175	-2.45
-65.32	-88.08	175	-175	-2.28
-67.12	-88.08	175	-175	-2.1
-68.67	-88.08	175	-175	-1.94
-70.54	-88.08	175	-175	-1.75
-72.13	-88.08	175	-175	-1.6
-73.72	-88.08	175	-175	-1.44
-75.66	-88.08	175	-175	-1.24
-77.3	-88.08	175	-175	-1.08
-79.65	-88.08	175	-175	-0.84
-81.34	-88.08	175	-175	-0.67
-83.03	-88.08	175	-175	-0.51
-85.07	-88.08	175	-175	-0.3
-86.79	-88.08	175	-175	-0.13
-88.52	-88.08	174.96	-174.96	0.04
-90.59	-88.08	199.91	200.09	0.09
-92.33	-88.08	199.77	200.23	0.14
-94.75	-88.08	199.56	200.44	0.21
-96.48	-88.08	199.3	200.7	0.26
-98.55	-88.08	198.97	201.03	0.33
-100.22	-88.08	198.6	201.4	0.37
-102.17	-88.08	198.16	201.84	0.43
-103.78	-88.08	197.68	202.32	0.48
-105.7	-88.08	197.14	202.86	0.54
-107.57	-88.08	196.55	203.45	0.6
-109.38	-88.08	195.9	204.1	0.65
-110.81	-88.08	195.21	204.79	0.69
-112.43	-88.08	194.47	205.53	0.74
-113.69	-88.08	193.69	206.31	0.78
-115.1	-88.08	192.87	207.13	0.82
-116.2	-88.08	192.02	207.98	0.85
-117.43	-88.08	191.13	208.87	0.89
-118.56	-88.08	190.21	209.79	0.92
-119.6	-88.08	189.26	210.74	0.95
-120.39	-88.08	188.29	211.71	0.97
-121.27	-88.08	187.29	212.71	1
-121.95	-88.08	186.27	213.73	1.02
-122.7	-88.08	185.22	214.78	1.04
-123.28	-88.08	184.16	215.84	1.06
-124.01	-88.08	183.08	216.92	1.08
-124.48	-88.08	181.99	218.01	1.09
-124.98	-88.08	180.88	219.12	1.11
-125.36	-88.08	179.76	220.24	1.12
-125.79	-88.08	178.62	221.38	1.13
-126.09	-88.08	177.48	222.52	1.14
-126.42	-88.08	176.33	223.67	1.15
-126.71	-88.08	175.17	224.83	1.16
-126.97	-88.08	174	226	1.17
-127.19	-88.08	172.82	227.18	1.17
-127.35	-88.08	171.65	228.35	1.18
-127.5	-88.08	170.46	229.54	1.18
-127.58	-88.08	169.28	230.72	1.19
-127.67	-88.08	168.09	231.91	1.19
-127.71	-88.08	166.9	233.1	1.19
-127.74	-88.08	165.71	234.29	1.19
-127.74	-88.08	164.52	235.48	1.19
-127.71	-88.08	163.33	236.67	1.19
-127.67	-88.08	162.14	237.86	1.19
-127.6	-88.08	160.96	239.04	1.18
-127.53	-88.08	159.78	240.22	1.18
-127.44	-88.08	158.6	241.4	1.18
-127.36	-88.08	157.42	242.58	1.18
-127.23	-88.08	156.24	243.76	1.17
-127.14	-88.08	155.07	244.93	1.17
-127.03	-88.08	153.91	246.09	1.17
-126.93	-88.08	152.74	247.26	1.16
-126.79	-88.08	151.58	248.42	1.16
-126.67	-88.08	150.42	249.58	1.16
-126.52	-88.08	149.27	250.73	1.15
-126.34	-88.08	148.12	251.88	1.15
-126.2	-88.08	146.98	253.02	1.14
-126.04	-88.08	145.84	254.16	1.14
-125.88	-88.08	144.71	255	1.13
-125.69	-88.08	143.58	255	1.13
-125.52	-88.08	142.46	255	1.12
-125.31	-88.08	141.35	255	1.12
-125.11	-88.08	140.24	255	1.11
-124.81	-88.08	139.14	255	1.1
-124.6	-88.08	138.04	255	1.09
-124.33	-88.08	136.96	255	1.09
-124.1	-88.08	135.88	255	1.08
-123.78	-88.08	134.81	255	1.07
-123.5	-88.08	133.75	255	1.06
-123.15	-88.08	132.7	255	1.05
-122.87	-88.08	131.66	255	1.04
-122.48	-88.08	130.63	255	1.03
-122.19	-88.08	129.61	255	1.02
-121.82	-88.08	128.6	255	1.01
-121.53	-88.08	127.59	255	1
-121.17	-88.08	126.6	255	0.99
-120.86	-88.08	125.62	255	0.98
-120.46	-88.08	124.65	255	0.97
-120.05	-88.08	123.7	255	0.96
-119.64	-88.08	122.75	255	0.94
-119.29	-88.08	121.82	255	0.93
-118.87	-88.08	120.9	255	0.92
-118.53	-88.08	119.99	255	0.91
-118.11	-88.08	119.09	255	0.9
-117.76	-88.08	118.2	255	0.89
-117.33	-88.08	117.32	255	0.87
-116.9	-88.08	116.46	255	0.86
-116.48	-88.08	115.61	255	0.85
-116.15	-88.08	114.77	255	0.84
-115.75	-88.08	113.95	255	0.83
-115.44	-88.08	113.13	255	0.82
-115.08	-88.08	112.32	255	0.81
-114.8	-88.08	111.52	255	0.8
-114.4	-88.08	110.73	255	0.79
-114.1	-88.08	109.95	255	0.78
-113.72	-88.08	109.19	255	0.77
-113.38	-88.08	108.43	255	0.76
-112.96	-88.08	107.69	255	0.74
-112.61	-88.08	106.95	255	0.73
-112.17	-88.08	106.23	255	0.72
-111.8	-88.08	105.52	255	0.71
-111.27	-88.08	104.83	255	0.69
-110.91	-88.08	104.15	255	0.68
-110.46	-88.08	103.48	255	0.67
-110.07	-88.08	102.82	255	0.66
-109.59	-88.08	102.18	255	0.64
-109.19	-88.08	101.55	255	0.63
-108.71	-88.08	100.93	255	0.62
-108.2	-88.08	100.33	255	0.6
-107.7	-88.08	99.75	255	0.59
-107.27	-88.08	99.17	255	0.57
-106.75	-88.08	98.62	255	0.56
-106.31	-88.08	98.07	255	0.54
-105.8	-88.08	97.54	255	0.53
-105.39	-88.08	97.03	255	0.52
-104.89	-88.08	96.53	255	0.5
-104.4	-88.08	96.04	255	0.49
-103.89	-88.08	95.57	255	0.47
-103.46	-88.08	95.11	255	0.46
-103.03	-88.08	94.66	255	0.45
-102.51	-88.08	94.24	255	0.43
-102.15	-88.08	93.82	255	0.42
-101.75	-88.08	93.41	255	0.41
-101.46	-88.08	93.01	255	0.4
-101.1	-88.08	92.62	255	0.39
-100.86	-88.08	92.24	255	0.38
-100.59	-88.08	91.86	255	0.37
-100.34	-88.08	91.5	255	0.37
-100.02	-88.08	91.14	255	0.36
-99.74	-88.08	90.79	255	0.35
-99.47	-88.08	90.45	255	0.34
-99.08	-88.08	90.13	255	0.33
-98.78	-88.08	89.81	255	0.32
-98.41	-88.08	89.5	255	0.31
-98.09	-88.08	89.2	255	0.3
-97.74	-88.08	88.91	255	0.29
-97.29	-88.08	88.64	255	0.27
-96.9	-88.08	88.38	255	0.26
-96.42	-88.08	88.13	255	0.25
-95.93	-88.08	87.9	255	0.23
-95.51	-88.08	87.68	255	0.22
-94.99	-88.08	87.47	255	0.2
-94.54	-88.08	87.28	255	0.19
-93.99	-88.08	87.11	255	0.17
-93.52	-88.08	86.95	255	0.16
-92.93	-88.08	86.81	255	0.14
-92.43	-88.08	86.68	255	0.13
-91.81	-88.08	86.57	255	0.11
-91.18	-88.08	86.48	255	0.09
-90.65	-88.08	86.41	255	0.07
-90.01	-88.08	86.35	255	0.05
-89.48	-88.08	86.32	255	0.04
-88.95	-88.08	86.29	255	0.02
-88.31	-88.08	86.29	255	0
-87.66	-88.08	86.31	254.98	-0.02
-87	-88.08	86.34	254.95	-0.04
-86.45	-88.08	86.4	254.89	-0.05
-85.92	-88.08	86.46	254.83	-0.07
-85.27	-88.08	86.55	254.74	-0.09
-84.74	-88.08	86.66	254.63	-0.1
-84.11	-88.08	86.78	254.51	-0.12
-83.57	-88.08	86.92	254.37	-0.14
-82.8	-88.08	87.08	254.21	-0.16
-82.25	-88.08	87.26	254.03	-0.18
-81.69	-88.08	87.45	253.84	-0.2
-81.02	-88.08	87.67	253.62	-0.22
-80.48	-88.08	87.9	253.39	-0.23
-79.88	-88.08	88.15	253.14	-0.25
-79.41	-88.08	88.41	252.88	-0.26
-78.89	-88.08	88.69	252.6	-0.28
-78.36	-88.08	88.99	252.3	-0.29
-77.88	-88.08	89.3	251.99	-0.31
-77.27	-88.08	89.63	251.67	-0.33
