-1.10	0.00	191.48	208.52	-0.04
-1.10	0.00	191.41	208.59	0.08
-1.10	0.00	191.33	208.67	0.08
-1.10	0.00	191.25	208.75	0.08
-1.10	0.00	191.18	208.82	0.08
-1.10	0.00	191.10	208.90	0.08
-1.10	0.00	191.02	208.98	0.08
-1.10	0.00	190.95	209.05	0.08
-1.10	0.00	190.87	209.13	0.08
-1.09	0.00	190.89	209.11	-0.02
-1.07	0.00	190.91	209.09	-0.02
-1.07	0.00	190.83	209.17	0.08
-1.06	0.00	190.84	209.16	-0.01
-1.03	0.00	190.98	209.02	-0.13
-0.98	0.00	191.27	208.73	-0.30
-0.91	-88.08	175.00	-175.00	-445.14
-0.86	-88.08	175.00	-175.00	-4.59
-0.82	-88.08	175.00	-175.00	-4.59
-0.79	-88.08	175.00	-175.00	-4.47
-0.78	-88.08	175.00	-175.00	-4.42
-0.81	-88.08	175.00	-175.00	-4.24
-0.86	-88.08	175.00	-175.00	-4.09
-0.96	-88.08	175.00	-175.00	-3.90
-1.11	-88.08	175.00	-175.00	-3.60
-1.27	-88.08	175.00	-175.00	-3.50
-1.50	-88.08	175.00	-175.00	-3.17
-1.77	-88.08	175.00	-175.00	-2.99
-2.01	-88.08	175.00	-175.00	-3.08
-2.29	-88.08	175.00	-175.00	-2.92
-2.65	-88.08	175.00	-175.00	-2.48
-2.98	-88.08	175.00	-175.00	-2.58
-3.35	-88.08	175.00	-175.00	-2.40
-3.84	-88.08	175.00	-175.00	-1.77
-4.37	-88.08	175.00	-175.00	-1.52
-4.86	-88.08	175.00	-175.00	-1.72
-5.48	-88.08	175.00	-175.00	-1.02
-6.03	-88.08	175.00	-175.00	-1.35
-6.60	-88.08	175.00	-175.00	-1.20
-7.31	-88.08	175.00	-175.00	-0.49
-7.92	-88.08	175.00	-175.00	-0.94
-8.56	-88.08	175.00	-175.00	-0.81
-9.47	-88.08	174.36	-174.36	0.64
-10.14	-88.08	174.92	-174.92	-0.56
-10.82	-88.08	175.00	-175.00	-0.45
-11.65	-88.08	174.68	-174.68	0.32
-12.36	-88.08	174.93	-174.93	-0.25
-13.25	-88.08	174.21	-174.21	0.72
-14.05	-88.08	173.89	-173.89	0.33
-15.07	-88.08	172.46	-172.46	1.42
-16.12	-88.08	170.82	-170.82	1.65
-17.02	-88.08	169.88	-169.88	0.94
-17.93	-88.08	168.83	-168.83	1.06
-19.06	-88.08	166.65	-166.65	2.18
-20.02	-88.08	165.21	-165.21	1.44
-21.23	-88.08	162.52	-162.52	2.69
-22.26	-88.08	160.68	-160.68	1.84
-23.76	-88.08	156.36	-156.36	4.31
-24.87	-88.08	153.97	-153.97	2.40
-26.04	-88.08	151.25	-151.25	2.72
-27.47	-88.08	147.10	-147.10	4.15
-28.69	-88.08	143.97	-143.97	3.13
-30.20	-88.08	139.35	-139.35	4.62
-31.46	-88.08	135.85	-135.85	3.49
-32.75	-88.08	132.20	-132.20	3.65
-34.58	-88.08	125.72	-125.72	6.49
-35.92	-88.08	121.61	-121.61	4.10
-37.54	-88.08	116.02	-116.02	5.59
-38.92	-88.08	111.61	-111.61	4.41
-40.31	-88.08	107.04	-107.04	4.57
-42.00	-88.08	100.89	-100.89	6.15
-43.42	-88.08	96.03	-96.03	4.86
-44.84	-88.08	91.07	-91.07	4.96
-46.85	-88.08	83.10	-83.10	7.96
-48.28	-88.08	77.93	-77.93	5.17
-49.71	-88.08	72.69	-72.69	5.24
-51.43	-88.08	65.96	-65.96	6.73
-52.85	-88.08	60.60	-60.60	5.36
-54.27	-88.08	55.17	-55.17	5.43
-55.71	-88.08	49.62	-49.62	5.55
-57.73	-88.08	41.04	-41.04	8.58
-59.17	-88.08	35.26	-35.26	5.78
-60.62	-88.08	29.42	-29.42	5.84
-62.34	-88.08	22.07	-22.07	7.35
-63.78	-88.08	16.11	-16.11	5.96
-65.21	-88.08	10.11	-10.11	6.00
-66.91	-88.08	2.63	-2.63	7.48
-68.33	-88.08	-3.47	3.47	6.10
-70.02	-88.08	-11.03	11.03	7.56
-71.42	-88.08	-17.19	17.19	6.16
-73.08	-88.08	-24.71	24.71	7.53
-74.44	-88.08	-30.85	30.85	6.14
-75.79	-88.08	-36.98	36.98	6.13
-77.12	-88.08	-43.07	43.07	6.09
-78.69	-88.08	-50.45	50.45	7.38
-79.97	-88.08	-56.46	56.46	6.00
-81.48	-88.08	-63.66	63.66	7.21
-82.93	-88.08	-70.68	70.68	7.02
-84.10	-88.08	-76.32	76.32	5.64
-85.21	-88.08	-81.72	81.72	5.40
-86.48	-88.08	-87.99	87.99	6.27
-87.48	-88.08	-92.96	92.96	4.97
-88.39	-88.08	193.59	206.41	6.41
-89.37	-88.08	186.68	213.32	6.91
-90.23	-88.08	180.47	219.53	6.21
-90.97	-88.08	175.10	224.90	5.36
-91.50	-88.08	171.18	228.82	3.93
-92.02	-88.08	167.26	232.74	3.92
-92.38	-88.08	164.41	235.59	2.84
-92.76	-88.08	161.42	238.58	2.99
-93.03	-88.08	159.18	240.82	2.24
-93.30	-88.08	156.91	243.09	2.27
-93.53	-88.08	154.97	245.03	1.94
-93.69	-88.08	153.44	246.56	1.53
-93.79	-88.08	152.36	247.64	1.07
-93.84	-88.08	151.60	248.40	0.76
-93.84	-88.08	151.20	248.80	0.40
-93.81	-88.08	151.02	248.98	0.18
-93.72	-88.08	151.26	248.74	-0.24
-93.57	-88.08	151.88	248.12	-0.62
-93.39	-88.08	152.76	247.24	-0.87
-93.21	-88.08	153.65	246.35	-0.90
-92.97	-88.08	155.00	245.00	-1.35
-92.74	-88.08	156.29	243.71	-1.29
-92.44	-88.08	158.12	241.88	-1.83
-92.17	-88.08	159.71	240.29	-1.59
-91.83	-88.08	161.80	238.20	-2.09
-91.49	-88.08	163.99	236.01	-2.19
-91.13	-88.08	166.25	233.75	-2.26
-90.83	-88.08	168.17	231.83	-1.92
-90.46	-88.08	170.58	229.42	-2.41
-90.16	-88.08	172.57	227.43	-1.99
-89.79	-88.08	175.01	224.99	-2.45
-89.48	-88.08	177.09	222.91	-2.07
-89.05	-88.08	180.08	219.92	-2.99
-88.73	-88.08	182.20	217.80	-2.13
-88.37	-88.08	184.76	215.24	-2.56
-88.07	-88.08	186.81	213.19	-2.06
-87.74	-88.08	189.14	210.86	-2.33
-87.48	-88.08	191.01	208.99	-1.86
-87.19	-88.08	193.12	206.88	-2.12
-86.96	-88.08	194.82	205.18	-1.69
-86.66	-88.08	197.02	202.98	-2.20
-86.46	-88.08	198.53	201.47	-1.51
-86.23	-88.08	200.23	199.77	-1.71
-86.06	-88.08	201.60	198.40	-1.37
-85.89	-88.08	202.93	197.07	-1.32
-85.70	-88.08	204.43	195.57	-1.51
-85.56	-88.08	205.60	194.40	-1.17
-85.40	-88.08	206.93	193.07	-1.33
-85.24	-88.08	208.21	191.79	-1.28
-85.13	-88.08	209.21	190.79	-1.01
-85.05	-88.08	209.94	190.06	-0.72
-84.96	-88.08	210.80	189.20	-0.86
-84.88	-88.08	211.59	188.41	-0.79
-84.80	-88.08	212.39	187.61	-0.81
-84.73	-88.08	213.10	186.90	-0.71
-84.63	-88.08	214.06	185.94	-0.96
-84.56	-88.08	214.79	185.21	-0.73
-84.46	-88.08	215.72	184.28	-0.93
-84.34	-88.08	216.82	183.18	-1.10
-84.16	-88.08	218.40	181.60	-1.58
-83.97	-88.08	220.00	180.00	-1.60
-83.72	-88.08	222.07	177.93	-2.07
-83.54	-88.08	223.65	176.35	-1.58
-83.38	-88.08	225.10	174.90	-1.46
-83.31	-88.08	225.92	174.08	-0.82
-83.23	-88.08	226.84	173.16	-0.92
-83.16	-88.08	227.62	172.38	-0.78
-83.12	-88.08	228.26	171.74	-0.63
-83.07	-88.08	229.00	171.00	-0.75
-83.02	-88.08	229.67	170.33	-0.67
-82.98	-88.08	230.32	169.68	-0.65
-82.98	-88.08	230.68	169.32	-0.36
-83.02	-88.08	230.72	169.28	-0.04
-83.09	-88.08	230.62	169.38	0.10
-83.16	-88.08	230.48	169.52	0.14
-83.19	-88.08	230.58	169.42	-0.10
-83.23	-88.08	230.65	169.35	-0.08
-83.27	-88.08	230.74	169.26	-0.09
-83.31	-88.08	230.73	169.27	0.01
-83.35	-88.08	230.83	169.17	-0.10
-83.39	-88.08	230.83	169.17	-0.00
-83.44	-88.08	230.87	169.13	-0.04
-83.48	-88.08	230.86	169.14	0.01
-83.52	-88.08	230.89	169.11	-0.03
-83.57	-88.08	230.86	169.14	0.03
-83.61	-88.08	230.89	169.11	-0.03
-83.68	-88.08	230.71	169.29	0.18
-83.75	-88.08	230.57	169.43	0.14
-83.81	-88.08	230.41	169.59	0.15
-83.88	-88.08	230.27	169.73	0.14
-83.93	-88.08	230.20	169.80	0.07
-84.00	-88.08	229.96	170.04	0.24
-84.07	-88.08	229.79	170.21	0.17
-84.14	-88.08	229.58	170.42	0.21
-84.19	-88.08	229.49	170.51	0.09
-84.26	-88.08	229.28	170.72	0.21
-84.31	-88.08	229.19	170.81	0.08
-84.36	-88.08	229.08	170.92	0.12
-84.40	-88.08	229.03	170.97	0.05
-84.45	-88.08	228.93	171.07	0.10
-84.49	-88.08	228.95	171.05	-0.02
-84.53	-88.08	228.90	171.10	0.04
-84.56	-88.08	228.93	171.07	-0.02
-84.60	-88.08	228.90	171.10	0.03
-84.63	-88.08	228.89	171.11	0.00
-84.68	-88.08	228.83	171.17	0.07
-84.74	-88.08	228.64	171.36	0.18
-84.78	-88.08	228.55	171.45	0.09
-84.87	-88.08	228.21	171.79	0.34
-84.92	-88.08	228.08	171.92	0.13
-84.94	-88.08	228.10	171.90	-0.02
-84.94	-88.08	228.32	171.68	-0.22
-84.93	-88.08	228.63	171.37	-0.31
-84.93	-88.08	228.85	171.15	-0.22
-84.95	-88.08	228.97	171.03	-0.12
-84.95	-88.08	229.19	170.81	-0.22
-84.95	-88.08	229.41	170.59	-0.22
-84.95	-88.08	229.63	170.37	-0.22
-84.95	-88.08	229.85	170.15	-0.22
-84.98	-88.08	229.82	170.18	0.03
-85.04	-88.08	229.61	170.39	0.22
-85.12	-88.08	229.30	170.70	0.31
-85.24	-88.08	228.64	171.36	0.66
-85.34	-88.08	228.14	171.86	0.50
-85.44	-88.08	227.62	172.38	0.52
-85.54	-88.08	227.10	172.90	0.52
-85.64	-88.08	226.59	173.41	0.52
-85.80	-88.08	225.59	174.41	0.99
-85.95	-88.08	224.71	175.29	0.89
-86.14	-88.08	223.51	176.49	1.19
-86.32	-88.08	222.36	177.64	1.15
-86.60	-88.08	220.48	179.52	1.88
-86.78	-88.08	219.32	180.68	1.16
-86.96	-88.08	218.19	181.81	1.14
-87.09	-88.08	217.32	182.68	0.86
-87.23	-88.08	216.39	183.61	0.94
-87.34	-88.08	215.69	184.31	0.70
-87.47	-88.08	214.83	185.17	0.86
-87.57	-88.08	214.13	185.87	0.70
-87.71	-88.08	213.23	186.77	0.90
-87.79	-88.08	212.65	187.35	0.57
-87.89	-88.08	211.98	188.02	0.67
-87.96	-88.08	211.45	188.55	0.53
-88.05	-88.08	210.89	189.11	0.57
-88.11	-88.08	210.45	189.55	0.44
-88.17	-88.08	210.01	189.99	0.43
-88.24	-88.08	209.48	190.52	0.53
-88.32	-88.08	208.90	191.10	0.58
-88.41	-88.08	208.24	191.76	0.66
-88.50	-88.08	207.65	192.35	0.59
-88.59	-88.08	206.93	193.07	0.72
-88.67	-88.08	206.32	193.68	0.61
-88.77	-88.08	205.59	194.41	0.73
-88.85	-88.08	205.01	194.99	0.58
-88.95	-88.08	204.26	195.74	0.75
-89.01	-88.08	203.74	196.26	0.52
-89.08	-88.08	203.21	196.79	0.53
-89.12	-88.08	202.84	197.16	0.37
-89.15	-88.08	202.55	197.45	0.29
-89.16	-88.08	202.39	197.61	0.16
-89.16	-88.08	202.31	197.69	0.08
-89.16	-88.08	202.23	197.77	0.08
-89.17	-88.08	202.07	197.93	0.16
-89.19	-88.08	201.92	198.08	0.15
-89.19	-88.08	201.84	198.16	0.08
-89.19	-88.08	201.77	198.23	0.08
-89.19	-88.08	201.69	198.31	0.08
-89.16	-88.08	201.82	198.18	-0.13
-89.14	-88.08	201.89	198.11	-0.08
-89.12	-88.08	201.91	198.09	-0.01
-89.12	-88.08	201.83	198.17	0.07
-89.11	-88.08	201.83	198.17	-0.00
-89.10	-88.08	201.85	198.15	-0.02
-89.10	-88.08	201.78	198.22	0.07
-89.13	-88.08	201.48	198.52	0.30
-89.21	-88.08	200.83	199.17	0.65
-89.27	-88.08	200.32	199.68	0.51
-89.34	-88.08	199.75	200.25	0.57
-89.39	-88.08	199.31	200.69	0.44
-89.45	-88.08	198.81	201.19	0.50
-89.50	-88.08	198.35	201.65	0.47
-89.53	-88.08	198.06	201.94	0.28
-89.55	-88.08	197.80	202.20	0.26
-89.57	-88.08	197.57	202.43	0.23
-89.59	-88.08	197.36	202.64	0.21
-89.60	-88.08	197.16	202.84	0.20
-89.61	-88.08	196.97	203.03	0.19
-89.61	-88.08	196.86	203.14	0.11
-89.61	-88.08	196.76	203.24	0.11
-89.61	-88.08	196.65	203.35	0.11
-89.61	-88.08	196.54	203.46	0.11
-89.61	-88.08	196.44	203.56	0.11
-89.61	-88.08	196.33	203.67	0.11
-89.61	-88.08	196.22	203.78	0.11
-89.61	-88.08	196.12	203.88	0.11
-89.61	-88.08	196.01	203.99	0.11
-89.61	-88.08	195.90	204.10	0.11
-89.61	-88.08	195.80	204.20	0.11
-89.59	-88.08	195.82	204.18	-0.02
-89.56	-88.08	195.94	204.06	-0.13
-89.51	-88.08	196.16	203.84	-0.22
-89.46	-88.08	196.44	203.56	-0.28
-89.41	-88.08	196.71	203.29	-0.27
-89.35	-88.08	197.06	202.94	-0.34
-89.30	-88.08	197.29	202.71	-0.23
-89.25	-88.08	197.53	202.47	-0.24
-89.22	-88.08	197.69	202.31	-0.17
-89.17	-88.08	197.95	202.05	-0.25
-89.14	-88.08	198.08	201.92	-0.14
-89.10	-88.08	198.29	201.71	-0.20
-89.06	-88.08	198.51	201.49	-0.23
-89.02	-88.08	198.77	201.23	-0.26
-88.98	-88.08	198.98	201.02	-0.21
-88.93	-88.08	199.26	200.74	-0.28
-88.90	-88.08	199.41	200.59	-0.16
-88.86	-88.08	199.64	200.36	-0.22
-88.83	-88.08	199.78	200.22	-0.14
-88.83	-88.08	199.72	200.28	0.05
-88.85	-88.08	199.57	200.43	0.16
-88.85	-88.08	199.51	200.49	0.05
-88.83	-88.08	199.60	200.40	-0.09
-88.81	-88.08	199.64	200.36	-0.04
-88.80	-88.08	199.70	200.30	-0.06
-88.77	-88.08	199.84	200.16	-0.14
-88.74	-88.08	200.01	199.99	-0.17
-88.72	-88.08	200.13	199.87	-0.11
-88.69	-88.08	200.30	199.70	-0.17
-88.66	-88.08	200.47	199.53	-0.17
-88.63	-88.08	200.64	199.36	-0.17
-88.61	-88.08	200.69	199.31	-0.06
-88.60	-88.08	200.75	199.25	-0.05
-88.60	-88.08	200.71	199.29	0.04
-88.60	-88.08	200.67	199.33	0.04
-88.60	-88.08	200.64	199.36	0.04
-88.60	-88.08	200.60	199.40	0.04
-88.60	-88.08	200.56	199.44	0.04
-88.60	-88.08	200.53	199.47	0.04
-88.60	-88.08	200.49	199.51	0.04
-88.60	-88.08	200.46	199.54	0.04
-88.60	-88.08	200.42	199.58	0.04
-88.60	-88.08	200.38	199.62	0.04
-88.60	-88.08	200.35	199.65	0.04
-88.59	-88.08	200.40	199.60	-0.06
-88.57	-88.08	200.51	199.49	-0.10
-88.55	-88.08	200.62	199.38	-0.12
-88.51	-88.08	200.83	199.17	-0.21
-88.49	-88.08	200.97	199.03	-0.13
-88.47	-88.08	201.09	198.91	-0.12
-88.44	-88.08	201.24	198.76	-0.15
-88.42	-88.08	201.35	198.65	-0.11
-88.40	-88.08	201.46	198.54	-0.12
-88.39	-88.08	201.57	198.43	-0.10
-88.37	-88.08	201.68	198.32	-0.12
-88.35	-88.08	201.81	198.19	-0.12
-88.31	-88.08	202.05	197.95	-0.24
-88.26	-88.08	202.39	197.61	-0.34
-88.19	-88.08	202.84	197.16	-0.45
-88.13	-88.08	203.25	196.75	-0.41
-88.06	-88.08	203.80	196.20	-0.55
-88.00	-88.08	204.18	195.82	-0.38
-87.96	-88.08	204.48	195.52	-0.30
-87.94	-88.08	204.63	195.37	-0.15
-87.92	-88.08	204.80	195.20	-0.17
-87.90	-88.08	204.96	195.04	-0.15
-87.88	-88.08	205.09	194.91	-0.13
-87.86	-88.08	205.23	194.77	-0.14
-87.83	-88.08	205.45	194.55	-0.22
-87.81	-88.08	205.63	194.37	-0.18
-87.77	-88.08	205.98	194.02	-0.34
-87.74	-88.08	206.15	193.85	-0.17
-87.73	-88.08	206.26	193.74	-0.11
-87.75	-88.08	206.18	193.82	0.08
-87.77	-88.08	206.06	193.94	0.13
-87.80	-88.08	205.87	194.13	0.18
-87.85	-88.08	205.52	194.48	0.35
-87.92	-88.08	205.04	194.96	0.48
-87.97	-88.08	204.69	195.31	0.36
-88.01	-88.08	204.42	195.58	0.26
-88.04	-88.08	204.24	195.76	0.18
-88.06	-88.08	204.05	195.95	0.20
-88.09	-88.08	203.87	196.13	0.18
-88.12	-88.08	203.63	196.37	0.23
-88.15	-88.08	203.46	196.54	0.17
-88.17	-88.08	203.29	196.71	0.17
-88.18	-88.08	203.19	196.81	0.10
-88.18	-88.08	203.18	196.82	0.01
-88.18	-88.08	203.18	196.82	0.01
-88.18	-88.08	203.17	196.83	0.01
-88.19	-88.08	203.09	196.91	0.08
-88.21	-88.08	202.97	197.03	0.12
-88.22	-88.08	202.86	197.14	0.11
-88.24	-88.08	202.72	197.28	0.14
-88.25	-88.08	202.62	197.38	0.10
-88.25	-88.08	202.61	197.39	0.01
-88.25	-88.08	202.60	197.40	0.01
-88.25	-88.08	202.58	197.42	0.01
-88.25	-88.08	202.57	197.43	0.01
-88.28	-88.08	202.41	197.59	0.16
-88.32	-88.08	202.08	197.92	0.33
-88.36	-88.08	201.81	198.19	0.28
-88.38	-88.08	201.63	198.37	0.18
-88.41	-88.08	201.40	198.60	0.23
-88.43	-88.08	201.22	198.78	0.18
-88.41	-88.08	201.36	198.64	-0.14
-88.36	-88.08	201.68	198.32	-0.32
-88.33	-88.08	201.90	198.10	-0.22
-88.30	-88.08	202.03	197.97	-0.13
-88.30	-88.08	202.01	197.99	0.02
-88.30	-88.08	202.00	198.00	0.02
-88.30	-88.08	201.98	198.02	0.02
-88.30	-88.08	201.96	198.04	0.02
-88.30	-88.08	201.95	198.05	0.02
-88.30	-88.08	201.93	198.07	0.02
-88.30	-88.08	201.92	198.08	0.02
-88.30	-88.08	201.90	198.10	0.02
-88.30	-88.08	201.89	198.11	0.02
-88.30	-88.08	201.87	198.13	0.02
-88.30	-88.08	201.86	198.14	0.02
-88.30	-88.08	201.84	198.16	0.02
-88.30	-88.08	201.83	198.17	0.02
-88.30	-88.08	201.81	198.19	0.02
-88.30	-88.08	201.79	198.21	0.02
-88.30	-88.08	201.78	198.22	0.02
-88.30	-88.08	201.76	198.24	0.02
-88.29	-88.08	201.82	198.18	-0.06
-88.28	-88.08	201.91	198.09	-0.09
-88.26	-88.08	202.05	197.95	-0.14
-88.23	-88.08	202.20	197.80	-0.15
-88.21	-88.08	202.38	197.62	-0.18
-88.19	-88.08	202.50	197.50	-0.12
-88.18	-88.08	202.57	197.43	-0.07
-88.18	-88.08	202.56	197.44	0.01
-88.18	-88.08	202.55	197.45	0.01
-88.18	-88.08	202.55	197.45	0.01
-88.17	-88.08	202.62	197.38	-0.07
-88.15	-88.08	202.73	197.27	-0.11
-88.14	-88.08	202.84	197.16	-0.12
-88.11	-88.08	203.02	196.98	-0.18
-88.11	-88.08	203.02	196.98	0.00
-88.14	-88.08	202.80	197.20	0.22
