























-1.91	0.00	170.85	229.15	-0.10
-1.87	0.00	171.09	228.91	-0.23
-1.85	0.00	171.24	228.76	-0.15
-1.82	0.00	171.44	228.56	-0.20
-1.77	0.00	171.83	228.17	-0.39
-1.72	0.00	172.26	227.74	-0.43
-1.65	0.00	172.84	227.16	-0.59
-1.60	0.00	173.30	226.70	-0.45
-1.55	0.00	173.75	226.25	-0.46
-1.47	0.00	174.46	225.54	-0.71
-1.41	0.00	174.94	225.06	-0.48
-1.36	-88.08	175.00	-175.00	-445.02
-1.29	-88.08	175.00	-175.00	-4.68
-1.24	-88.08	175.00	-175.00	-4.62
-1.18	-88.08	175.00	-175.00	-4.61
-1.13	-88.08	175.00	-175.00	-4.61
-1.11	-88.08	175.00	-175.00	-4.44
-1.14	-88.08	175.00	-175.00	-4.18
-1.23	-88.08	175.00	-175.00	-3.89
-1.35	-88.08	175.00	-175.00	-3.75
-1.51	-88.08	175.00	-175.00	-3.53
-1.76	-88.08	175.00	-175.00	-3.09
-1.99	-88.08	175.00	-175.00	-3.12
-2.26	-88.08	175.00	-175.00	-2.94
-2.69	-88.08	175.00	-175.00	-2.16
-3.02	-88.08	175.00	-175.00	-2.59
-3.38	-88.08	175.00	-175.00	-2.41
-3.84	-88.08	175.00	-175.00	-1.91
-4.25	-88.08	175.00	-175.00	-2.14
-4.69	-88.08	175.00	-175.00	-2.01
-5.23	-88.08	175.00	-175.00	-1.42
-5.71	-88.08	175.00	-175.00	-1.72
-6.35	-88.08	175.00	-175.00	-0.88
-7.03	-88.08	175.00	-175.00	-0.63
-7.64	-88.08	175.00	-175.00	-1.01
-8.26	-88.08	175.00	-175.00	-0.86
-9.04	-88.08	175.00	-175.00	-0.07
-9.72	-88.08	175.00	-175.00	-0.54
-10.43	-88.08	175.00	-175.00	-0.29
-11.33	-88.08	174.37	-174.37	0.63
-12.26	-88.08	173.51	-173.51	0.86
-13.21	-88.08	172.47	-172.47	1.04
-14.03	-88.08	172.09	-172.09	0.38
-14.88	-88.08	171.52	-171.52	0.58
-15.95	-88.08	169.78	-169.78	1.74
-16.86	-88.08	168.76	-168.76	1.02
-17.99	-88.08	166.62	-166.62	2.13
-18.95	-88.08	165.29	-165.29	1.33
-20.12	-88.08	162.81	-162.81	2.49
-21.32	-88.08	160.15	-160.15	2.66
-22.35	-88.08	158.31	-158.31	1.84
-23.62	-88.08	155.18	-155.18	3.13
-24.71	-88.08	152.91	-152.91	2.27
-25.82	-88.08	150.45	-150.45	2.45
-27.20	-88.08	146.60	-146.60	3.85
-28.65	-88.08	142.35	-142.35	4.26
-30.13	-88.08	137.81	-137.81	4.54
-31.40	-88.08	134.32	-134.32	3.49
-32.68	-88.08	130.68	-130.68	3.64
-34.25	-88.08	125.53	-125.53	5.16
-35.57	-88.08	121.54	-121.54	3.99
-37.16	-88.08	116.15	-116.15	5.39
-38.47	-88.08	112.09	-112.09	4.06
-40.03	-88.08	106.70	-106.70	5.39
-41.58	-88.08	101.26	-101.26	5.44
-42.87	-88.08	97.06	-97.06	4.20
-44.15	-88.08	92.84	-92.84	4.22
-45.70	-88.08	87.25	-87.25	5.59
-46.97	-88.08	82.91	-82.91	4.33
-48.24	-88.08	78.56	-78.56	4.35
-49.77	-88.08	72.86	-72.86	5.70
-51.28	-88.08	67.11	-67.11	5.75
-52.55	-88.08	62.54	-62.54	4.58
-54.07	-88.08	56.64	-56.64	5.90
-55.33	-88.08	51.98	-51.98	4.66
-56.59	-88.08	47.29	-47.29	4.69
-57.83	-88.08	42.56	-42.56	4.73
-59.32	-88.08	36.57	-36.57	5.99
-60.54	-88.08	31.86	-31.86	4.72
-61.97	-88.08	26.01	-26.01	5.85
-63.39	-88.08	20.16	-20.16	5.85
-64.56	-88.08	15.49	-15.49	4.67
-65.72	-88.08	10.78	-10.78	4.70
-67.10	-88.08	4.92	-4.92	5.87
-68.25	-88.08	0.17	-0.17	4.74
-69.38	-88.08	-4.55	4.55	4.72
-70.50	-88.08	-9.26	9.26	4.71
-71.80	-88.08	-14.97	14.97	5.71
-73.09	-88.08	-20.65	20.65	5.68
-74.14	-88.08	-25.22	25.22	4.57
-75.17	-88.08	-29.71	29.71	4.49
-76.38	-88.08	-35.19	35.19	5.48
-77.37	-88.08	-39.61	39.61	4.42
-78.35	-88.08	-43.99	43.99	4.38
-79.68	-88.08	-50.22	50.22	6.23
-80.61	-88.08	-54.49	54.49	4.27
-81.51	-88.08	-58.68	58.68	4.19
-82.57	-88.08	-63.69	63.69	5.01
-83.42	-88.08	-67.73	67.73	4.04
-84.24	-88.08	-71.62	71.62	3.88
-85.01	-88.08	-75.33	75.33	3.71
-85.87	-88.08	-79.52	79.52	4.19
-86.68	-88.08	-83.49	83.49	3.96
-87.29	-88.08	-86.49	86.49	3.01
-87.94	-88.08	193.47	206.53	6.53
-88.39	-88.08	188.94	211.06	4.53
-88.84	-88.08	184.46	215.54	4.48
-89.11	-88.08	181.72	218.28	2.74
-89.32	-88.08	179.55	220.45	2.17
-89.44	-88.08	178.23	221.77	1.32
-89.57	-88.08	176.88	223.12	1.35
-89.64	-88.08	176.15	223.85	0.73
-89.70	-88.08	175.39	224.61	0.77
-89.76	-88.08	174.70	225.30	0.68
-89.83	-88.08	173.94	226.06	0.77
-89.88	-88.08	173.37	226.63	0.57
-89.93	-88.08	172.82	227.18	0.55
-89.96	-88.08	172.42	227.58	0.40
-89.97	-88.08	172.15	227.85	0.26
-89.96	-88.08	172.23	227.77	-0.07
-89.92	-88.08	172.51	227.49	-0.28
-89.84	-88.08	173.17	226.83	-0.66
-89.76	-88.08	173.93	226.07	-0.77
-89.63	-88.08	175.15	224.85	-1.22
-89.50	-88.08	176.37	223.63	-1.21
-89.30	-88.08	178.37	221.63	-2.00
-89.13	-88.08	179.98	220.02	-1.62
-88.92	-88.08	182.07	217.93	-2.08
-88.75	-88.08	183.71	216.29	-1.65
-88.55	-88.08	185.64	214.36	-1.93
-88.37	-88.08	187.41	212.59	-1.76
-88.15	-88.08	189.60	210.40	-2.20
-87.97	-88.08	191.45	208.55	-1.85
-87.71	-88.08	194.09	205.91	-2.64
-87.52	-88.08	196.02	203.98	-1.93
-87.30	-88.08	198.21	201.79	-2.19
-87.13	-88.08	199.96	200.04	-1.75
-86.92	-88.08	202.12	197.88	-2.16
-86.74	-88.08	204.00	196.00	-1.88
-86.53	-88.08	206.22	193.78	-2.22
-86.33	-88.08	208.31	191.69	-2.09
-86.13	-88.08	210.34	189.66	-2.03
-85.99	-88.08	211.92	188.08	-1.58
-85.84	-88.08	213.54	186.46	-1.62
-85.72	-88.08	214.82	185.18	-1.28
-85.58	-88.08	216.36	183.64	-1.54
-85.46	-88.08	217.64	182.36	-1.27
-85.34	-88.08	218.98	181.02	-1.34
-85.25	-88.08	220.03	179.97	-1.06
-85.16	-88.08	221.06	178.94	-1.02
-85.08	-88.08	222.04	177.96	-0.98
-84.97	-88.08	223.27	176.73	-1.22
-84.89	-88.08	224.29	175.71	-1.02
-84.81	-88.08	225.22	174.78	-0.93
-84.73	-88.08	226.22	173.78	-1.00
-84.66	-88.08	227.03	172.97	-0.81
-84.58	-88.08	228.05	171.95	-1.02
-84.52	-88.08	228.82	171.18	-0.78
-84.45	-88.08	229.67	170.33	-0.85
-84.41	-88.08	230.32	169.68	-0.65
-84.36	-88.08	231.01	168.99	-0.68
-84.32	-88.08	231.52	168.48	-0.52
-84.30	-88.08	231.98	168.02	-0.46
-84.27	-88.08	232.43	167.57	-0.45
-84.26	-88.08	232.78	167.22	-0.35
-84.27	-88.08	232.84	167.16	-0.07
-84.30	-88.08	232.71	167.29	0.14
-84.33	-88.08	232.62	167.38	0.08
-84.36	-88.08	232.46	167.54	0.17
-84.41	-88.08	232.21	167.79	0.25
-84.46	-88.08	231.83	168.17	0.38
-84.52	-88.08	231.47	168.53	0.36
-84.57	-88.08	231.05	168.95	0.42
-84.63	-88.08	230.71	169.29	0.34
-84.69	-88.08	230.28	169.72	0.43
-84.74	-88.08	229.89	170.11	0.40
-84.81	-88.08	229.37	170.63	0.51
-84.90	-88.08	228.65	171.35	0.72
-84.97	-88.08	228.06	171.94	0.59
-85.04	-88.08	227.55	172.45	0.51
-85.09	-88.08	227.17	172.83	0.38
-85.15	-88.08	226.70	173.30	0.47
-85.20	-88.08	226.35	173.65	0.35
-85.27	-88.08	225.79	174.21	0.55
-85.34	-88.08	225.28	174.72	0.51
-85.41	-88.08	224.68	175.32	0.60
-85.48	-88.08	224.17	175.83	0.51
-85.54	-88.08	223.65	176.35	0.52
-85.61	-88.08	223.06	176.94	0.59
-85.70	-88.08	222.25	177.75	0.81
-85.77	-88.08	221.70	178.30	0.55
-85.83	-88.08	221.20	178.80	0.50
-85.88	-88.08	220.84	179.16	0.35
-85.92	-88.08	220.57	179.43	0.28
-85.91	-88.08	220.78	179.22	-0.21
-85.85	-88.08	221.43	178.57	-0.65
-85.78	-88.08	222.29	177.71	-0.86
-85.68	-88.08	223.42	176.58	-1.14
-85.57	-88.08	224.62	175.38	-1.20
-85.54	-88.08	225.07	174.93	-0.45
-85.54	-88.08	225.20	174.80	-0.13
-85.52	-88.08	225.45	174.55	-0.25
-85.51	-88.08	225.78	174.22	-0.32
-85.51	-88.08	225.91	174.09	-0.13
-85.51	-88.08	226.03	173.97	-0.13
-85.51	-88.08	226.16	173.84	-0.13
-85.53	-88.08	226.09	173.91	0.07
-85.58	-88.08	225.70	174.30	0.39
-85.69	-88.08	224.73	175.27	0.97
-85.84	-88.08	223.28	176.72	1.45
-86.03	-88.08	221.53	178.47	1.76
-86.20	-88.08	219.90	180.10	1.63
-86.35	-88.08	218.47	181.53	1.43
-86.44	-88.08	217.66	182.34	0.81
-86.52	-88.08	216.99	183.01	0.67
-86.56	-88.08	216.58	183.42	0.41
-86.61	-88.08	216.24	183.76	0.34
-86.68	-88.08	215.59	184.41	0.65
-86.74	-88.08	215.08	184.92	0.52
-86.80	-88.08	214.50	185.50	0.58
-86.85	-88.08	214.06	185.94	0.44
-86.91	-88.08	213.52	186.48	0.54
-86.96	-88.08	213.10	186.90	0.42
-87.02	-88.08	212.57	187.43	0.53
-87.08	-88.08	212.02	187.98	0.55
-87.13	-88.08	211.56	188.44	0.46
-87.16	-88.08	211.26	188.74	0.29
-87.20	-88.08	210.87	189.13	0.39
-87.26	-88.08	210.38	189.62	0.49
-87.33	-88.08	209.69	190.31	0.69
-87.38	-88.08	209.24	190.76	0.45
-87.42	-88.08	208.82	191.18	0.42
-87.46	-88.08	208.51	191.49	0.31
-87.48	-88.08	208.28	191.72	0.23
-87.51	-88.08	208.07	191.93	0.22
-87.52	-88.08	207.97	192.03	0.10
-87.52	-88.08	208.00	192.00	-0.03
-87.52	-88.08	208.02	191.98	-0.03
-87.52	-88.08	208.05	191.95	-0.03
-87.51	-88.08	208.18	191.82	-0.13
-87.51	-88.08	208.21	191.79	-0.03
-87.52	-88.08	208.11	191.89	0.10
-87.52	-88.08	208.14	191.86	-0.03
-87.50	-88.08	208.40	191.60	-0.27
-87.45	-88.08	208.94	191.06	-0.54
-87.41	-88.08	209.40	190.60	-0.46
-87.39	-88.08	209.63	190.37	-0.23
-87.39	-88.08	209.66	190.34	-0.03
-87.39	-88.08	209.70	190.30	-0.03
-87.39	-88.08	209.73	190.27	-0.03
-87.41	-88.08	209.57	190.43	0.16
-87.45	-88.08	209.21	190.79	0.36
-87.48	-88.08	208.94	191.06	0.27
-87.52	-88.08	208.59	191.41	0.35
-87.55	-88.08	208.29	191.71	0.30
-87.58	-88.08	207.98	192.02	0.31
-87.60	-88.08	207.85	192.15	0.13
-87.63	-88.08	207.58	192.42	0.26
-87.66	-88.08	207.21	192.79	0.37
-87.71	-88.08	206.80	193.20	0.41
-87.74	-88.08	206.52	193.48	0.28
-87.78	-88.08	206.14	193.86	0.38
-87.82	-88.08	205.71	194.29	0.43
-87.87	-88.08	205.28	194.72	0.43
-87.90	-88.08	204.95	195.05	0.33
-87.95	-88.08	204.45	195.55	0.50
-88.03	-88.08	203.64	196.36	0.81
-88.11	-88.08	202.81	197.19	0.83
-88.26	-88.08	201.36	198.64	1.45
-88.39	-88.08	199.98	200.02	1.38
-88.57	-88.08	198.22	201.78	1.76
-88.68	-88.08	197.03	202.97	1.19
-88.82	-88.08	195.59	204.41	1.44
-88.93	-88.08	194.51	205.49	1.07
-89.01	-88.08	193.67	206.33	0.84
-89.07	-88.08	192.95	207.05	0.72
-89.15	-88.08	192.11	207.89	0.84
-89.20	-88.08	191.61	208.39	0.50
-89.22	-88.08	191.38	208.62	0.23
-89.22	-88.08	191.32	208.68	0.06
-89.20	-88.08	191.43	208.57	-0.11
-89.20	-88.08	191.37	208.63	0.06
-89.20	-88.08	191.32	208.68	0.06
-89.19	-88.08	191.39	208.61	-0.08
-89.17	-88.08	191.47	208.53	-0.08
-89.17	-88.08	191.42	208.58	0.05
-89.17	-88.08	191.36	208.64	0.05
-89.16	-88.08	191.48	208.52	-0.12
-89.14	-88.08	191.56	208.44	-0.08
-89.13	-88.08	191.66	208.34	-0.10
-89.13	-88.08	191.61	208.39	0.05
-89.13	-88.08	191.56	208.44	0.05
-89.13	-88.08	191.51	208.49	0.05
-89.13	-88.08	191.46	208.54	0.05
-89.13	-88.08	191.40	208.60	0.05
-89.14	-88.08	191.24	208.76	0.17
-89.14	-88.08	191.18	208.82	0.05
-89.14	-88.08	191.13	208.87	0.05
-89.14	-88.08	191.08	208.92	0.05
-89.14	-88.08	191.03	208.97	0.05
-89.12	-88.08	191.19	208.81	-0.17
-89.09	-88.08	191.36	208.64	-0.17
-89.07	-88.08	191.58	208.42	-0.22
-89.04	-88.08	191.77	208.23	-0.19
-89.02	-88.08	191.97	208.03	-0.20
-89.00	-88.08	192.10	207.90	-0.13
-88.97	-88.08	192.32	207.68	-0.22
-88.94	-88.08	192.60	207.40	-0.28
-88.91	-88.08	192.90	207.10	-0.30
-88.91	-88.08	192.86	207.14	0.04
-88.89	-88.08	192.97	207.03	-0.11
-88.87	-88.08	193.18	206.82	-0.21
-88.83	-88.08	193.53	206.47	-0.36
-88.80	-88.08	193.82	206.18	-0.28
-88.77	-88.08	194.07	205.93	-0.25
-88.74	-88.08	194.31	205.69	-0.24
-88.75	-88.08	194.17	205.83	0.14
-88.80	-88.08	193.65	206.35	0.52
-88.87	-88.08	192.88	207.12	0.78
-88.98	-88.08	191.72	208.28	1.15
-89.07	-88.08	190.78	209.22	0.94
-89.13	-88.08	190.18	209.82	0.60
-89.15	-88.08	189.94	210.06	0.23
-89.16	-88.08	189.71	210.29	0.23
-89.18	-88.08	189.52	210.48	0.20
-89.20	-88.08	189.25	210.75	0.26
-89.23	-88.08	188.91	211.09	0.34
-89.27	-88.08	188.42	211.58	0.49
-89.31	-88.08	187.99	212.01	0.43
-89.35	-88.08	187.55	212.45	0.44
-89.37	-88.08	187.22	212.78	0.33
-89.41	-88.08	186.75	213.25	0.47
-89.45	-88.08	186.36	213.64	0.39
-89.48	-88.08	185.97	214.03	0.39
-89.50	-88.08	185.66	214.34	0.31
-89.53	-88.08	185.29	214.71	0.37
-89.55	-88.08	185.01	214.99	0.28
-89.57	-88.08	184.77	215.23	0.24
-89.60	-88.08	184.42	215.58	0.35
-89.62	-88.08	184.11	215.89	0.30
-89.63	-88.08	183.88	216.12	0.24
-89.63	-88.08	183.80	216.20	0.08
-89.62	-88.08	183.90	216.10	-0.10
-89.60	-88.08	184.02	215.98	-0.12
-89.57	-88.08	184.24	215.76	-0.22
-89.54	-88.08	184.40	215.60	-0.16
-89.52	-88.08	184.59	215.41	-0.19
-89.49	-88.08	184.76	215.24	-0.17
-89.46	-88.08	185.06	214.94	-0.30
-89.42	-88.08	185.33	214.67	-0.27
-89.40	-88.08	185.50	214.50	-0.17
-89.39	-88.08	185.58	214.42	-0.08
-89.35	-88.08	185.83	214.17	-0.25
-89.31	-88.08	186.19	213.81	-0.35
-89.25	-88.08	186.79	213.21	-0.60
-89.20	-88.08	187.22	212.78	-0.43
-89.13	-88.08	187.80	212.20	-0.57
-89.08	-88.08	188.32	211.68	-0.52
-89.00	-88.08	189.02	210.98	-0.70
-88.93	-88.08	189.68	210.32	-0.66
-88.86	-88.08	190.41	209.59	-0.73
-88.75	-88.08	191.41	208.59	-1.00
-88.68	-88.08	192.08	207.92	-0.66
-88.60	-88.08	192.89	207.11	-0.82
-88.53	-88.08	193.58	206.42	-0.69
-88.45	-88.08	194.35	205.65	-0.77
-88.39	-88.08	194.94	205.06	-0.58
-88.32	-88.08	195.58	204.42	-0.64
-88.28	-88.08	196.01	203.99	-0.43
-88.23	-88.08	196.53	203.47	-0.51
-88.20	-88.08	196.81	203.19	-0.29
-88.18	-88.08	196.94	203.06	-0.12
-88.18	-88.08	196.93	203.07	0.01
-88.18	-88.08	196.93	203.07	0.01
-88.18	-88.08	196.92	203.08	0.01
-88.18	-88.08	196.92	203.08	0.01
-88.18	-88.08	196.91	203.09	0.01
-88.17	-88.08	197.03	202.97	-0.12
-88.16	-88.08	197.16	202.84	-0.12
-88.16	-88.08	197.15	202.85	0.00
-88.15	-88.08	197.25	202.75	-0.10
-88.13	-88.08	197.41	202.59	-0.16
-88.11	-88.08	197.64	202.36	-0.23
-88.08	-88.08	197.92	202.08	-0.28
-88.00	-88.08	198.71	201.29	-0.79
-87.93	-88.08	199.47	200.53	-0.76
-87.82	-88.08	200.60	199.40	-1.13
-87.72	-88.08	201.62	198.38	-1.01
-87.61	-88.08	202.65	197.35	-1.04
-87.53	-88.08	203.51	196.49	-0.86
-87.43	-88.08	204.60	195.40	-1.09
-87.33	-88.08	205.60	194.40	-1.00
-87.19	-88.08	207.06	192.94	-1.46
-87.10	-88.08	207.97	192.03	-0.91
-87.01	-88.08	208.94	191.06	-0.97
-86.93	-88.08	209.81	190.19	-0.87
-86.82	-88.08	211.00	189.00	-1.19
-86.74	-88.08	211.83	188.17	-0.82
-86.68	-88.08	212.53	187.47	-0.70
-86.63	-88.08	213.12	186.88	-0.59
-86.55	-88.08	213.92	186.08	-0.80
-86.48	-88.08	214.69	185.31	-0.77
-86.42	-88.08	215.39	184.61	-0.70
-86.36	-88.08	216.15	183.85	-0.77
-86.30	-88.08	216.81	183.19	-0.65
-86.24	-88.08	217.46	182.54	-0.65
-86.21	-88.08	217.90	182.10	-0.44
-86.17	-88.08	218.37	181.63	-0.47
-86.15	-88.08	218.68	181.32	-0.31
-86.13	-88.08	218.95	181.05	-0.27
-86.13	-88.08	219.05	180.95	-0.10
-86.13	-88.08	219.14	180.86	-0.10
-86.16	-88.08	218.99	181.01	0.15
-86.19	-88.08	218.74	181.26	0.25
-86.23	-88.08	218.42	181.58	0.32
-86.28	-88.08	218.02	181.98	0.40
-86.32	-88.08	217.69	182.31	0.33
-86.37	-88.08	217.32	182.68	0.37
-86.41	-88.08	217.00	183.00	0.31
-86.45	-88.08	216.64	183.36	0.36
-86.50	-88.08	216.24	183.76	0.41
-86.54	-88.08	215.96	184.04	0.27
-86.59	-88.08	215.52	184.48	0.45
-86.63	-88.08	215.22	184.78	0.30
-86.67	-88.08	214.89	185.11	0.33
-86.70	-88.08	214.67	185.33	0.22
-86.74	-88.08	214.33	185.67	0.34
-86.77	-88.08	214.01	185.99	0.32
-86.82	-88.08	213.59	186.41	0.41
-86.86	-88.08	213.32	186.68	0.28
-86.90	-88.08	212.95	187.05	0.37
-86.94	-88.08	212.55	187.45	0.40
-87.00	-88.08	212.05	187.95	0.50
-87.03	-88.08	211.81	188.19	0.25
-87.05	-88.08	211.65	188.35	0.16
-87.08	-88.08	211.39	188.61	0.26
-87.13	-88.08	210.94	189.06	0.45
-87.17	-88.08	210.63	189.37	0.31
-87.19	-88.08	210.44	189.56	0.18
-87.20	-88.08	210.37	189.63	0.08
