































































-0.72	0.00	201.08	198.92	0.68
-0.83	0.00	199.94	200.06	1.14
-0.94	0.00	198.77	201.23	1.17
-1.02	0.00	197.84	202.16	0.92
-1.12	0.00	196.76	203.24	1.08
-1.19	0.00	195.90	204.10	0.86
-1.24	0.00	195.22	204.78	0.68
-1.29	0.00	194.63	205.37	0.59
-1.33	0.00	194.08	205.92	0.54
-1.38	0.00	193.51	206.49	0.57
-1.42	0.00	192.94	207.06	0.57
-1.43	0.00	192.66	207.34	0.29
-1.43	0.00	192.51	207.49	0.14
-1.43	0.00	192.37	207.63	0.14
-1.45	0.00	192.05	207.95	0.32
-1.46	0.00	191.77	208.23	0.28
-1.46	0.00	191.62	208.38	0.15
-1.46	0.00	191.47	208.53	0.15
-1.45	0.00	191.45	208.55	0.03
-1.43	-88.08	175.00	-175.00	-444.84
-1.42	-88.08	175.00	-175.00	-4.43
-1.40	-88.08	175.00	-175.00	-4.43
-1.38	-88.08	175.00	-175.00	-4.42
-1.37	-88.08	175.00	-175.00	-4.39
-1.38	-88.08	175.00	-175.00	-4.28
-1.43	-88.08	175.00	-175.00	-4.10
-1.51	-88.08	175.00	-175.00	-3.91
-1.61	-88.08	175.00	-175.00	-3.84
-1.77	-88.08	175.00	-175.00	-3.52
-1.94	-88.08	175.00	-175.00	-3.44
-2.15	-88.08	175.00	-175.00	-3.26
-2.43	-88.08	175.00	-175.00	-2.89
-2.68	-88.08	175.00	-175.00	-2.99
-2.97	-88.08	175.00	-175.00	-2.81
-3.45	-88.08	175.00	-175.00	-1.81
-3.84	-88.08	175.00	-175.00	-2.30
-4.25	-88.08	175.00	-175.00	-2.11
-4.78	-88.08	175.00	-175.00	-1.52
-5.27	-88.08	175.00	-175.00	-1.72
-5.80	-88.08	175.00	-175.00	-1.42
-6.52	-88.08	175.00	-175.00	-0.52
-7.27	-88.08	175.00	-175.00	-0.25
-7.93	-88.08	175.00	-175.00	-0.74
-8.73	-88.08	174.94	-174.94	0.06
-9.43	-88.08	175.00	-175.00	-0.45
-10.14	-88.08	175.00	-175.00	-0.34
-11.03	-88.08	174.39	-174.39	0.61
-11.83	-88.08	174.24	-174.24	0.15
-12.85	-88.08	172.90	-172.90	1.34
-13.91	-88.08	171.31	-171.31	1.59
-14.83	-88.08	170.37	-170.37	0.94
-15.96	-88.08	168.29	-168.29	2.08
-16.94	-88.08	166.96	-166.96	1.33
-18.14	-88.08	164.46	-164.46	2.49
-19.16	-88.08	162.83	-162.83	1.64
-20.18	-88.08	161.09	-161.09	1.74
-21.44	-88.08	158.14	-158.14	2.94
-22.70	-88.08	155.08	-155.08	3.06
-23.98	-88.08	151.92	-151.92	3.16
-25.05	-88.08	149.71	-149.71	2.22
-26.15	-88.08	147.32	-147.32	2.39
-27.49	-88.08	143.62	-143.62	3.70
-28.63	-88.08	140.92	-140.92	2.70
-30.01	-88.08	136.94	-136.94	3.98
-31.17	-88.08	133.98	-133.98	2.96
-32.57	-88.08	129.74	-129.74	4.24
-34.01	-88.08	125.26	-125.26	4.48
-35.28	-88.08	121.54	-121.54	3.72
-36.86	-88.08	116.22	-116.22	5.33
-38.21	-88.08	111.95	-111.95	4.27
-39.58	-88.08	107.51	-107.51	4.44
-41.26	-88.08	101.45	-101.45	6.06
-42.96	-88.08	95.20	-95.20	6.25
-44.38	-88.08	90.31	-90.31	4.90
-46.06	-88.08	83.98	-83.98	6.32
-47.45	-88.08	79.06	-79.06	4.92
-48.84	-88.08	74.10	-74.10	4.96
-50.49	-88.08	67.71	-67.71	6.39
-51.86	-88.08	62.67	-62.67	5.04
-53.24	-88.08	57.51	-57.51	5.15
-55.19	-88.08	49.41	-49.41	8.10
-56.59	-88.08	43.99	-43.99	5.43
-57.99	-88.08	38.51	-38.51	5.47
-59.37	-88.08	33.02	-33.02	5.49
-61.03	-88.08	26.09	-26.09	6.93
-62.42	-88.08	20.42	-20.42	5.68
-63.82	-88.08	14.66	-14.66	5.76
-65.48	-88.08	7.48	-7.48	7.18
-67.12	-88.08	0.29	-0.29	7.19
-68.49	-88.08	-5.56	5.56	5.84
-69.85	-88.08	-11.44	11.44	5.88
-71.47	-88.08	-18.73	18.73	7.29
-72.82	-88.08	-24.70	24.70	5.97
-74.15	-88.08	-30.66	30.66	5.96
-75.73	-88.08	-37.95	37.95	7.29
-77.03	-88.08	-43.89	43.89	5.94
-78.56	-88.08	-51.04	51.04	7.15
-79.79	-88.08	-56.82	56.82	5.78
-81.22	-88.08	-63.58	63.58	6.76
-82.35	-88.08	-68.98	68.98	5.40
-83.43	-88.08	-74.14	74.14	5.16
-84.67	-88.08	-80.14	80.14	6.00
-85.64	-88.08	-84.89	84.89	4.74
-86.53	-88.08	-89.28	89.28	4.40
-87.68	-88.08	-94.99	94.99	5.71
-88.40	-88.08	192.76	207.24	7.24
-89.04	-88.08	186.25	213.75	6.51
-89.70	-88.08	179.51	220.49	6.74
-90.15	-88.08	174.77	225.23	4.74
-90.60	-88.08	170.04	229.96	4.73
-90.89	-88.08	166.89	233.11	3.15
-91.21	-88.08	163.31	236.69	3.58
-91.40	-88.08	161.16	238.84	2.15
-91.56	-88.08	159.20	240.80	1.96
-91.66	-88.08	157.77	242.23	1.43
-91.74	-88.08	156.67	243.33	1.10
-91.76	-88.08	156.03	243.97	0.64
-91.74	-88.08	155.87	244.13	0.17
-91.67	-88.08	156.28	243.72	-0.41
-91.55	-88.08	157.13	242.87	-0.86
-91.37	-88.08	158.54	241.46	-1.41
-91.19	-88.08	160.05	239.95	-1.51
-90.94	-88.08	162.28	237.72	-2.23
-90.70	-88.08	164.42	235.58	-2.14
-90.38	-88.08	167.38	232.62	-2.96
-90.09	-88.08	170.04	229.96	-2.67
-89.73	-88.08	173.53	226.47	-3.49
-89.35	-88.08	177.16	222.84	-3.63
-88.96	-88.08	180.97	219.03	-3.81
-88.62	-88.08	184.34	215.66	-3.37
-88.21	-88.08	188.49	211.51	-4.15
-87.86	-88.08	191.97	208.03	-3.49
-87.44	-88.08	196.18	203.82	-4.21
-87.10	-88.08	199.72	200.28	-3.54
-86.63	-88.08	204.55	195.45	-4.83
-86.32	-88.08	207.84	192.16	-3.29
-85.99	-88.08	211.39	188.61	-3.55
-85.74	-88.08	214.09	185.91	-2.70
-85.45	-88.08	217.29	182.71	-3.20
-85.21	-88.08	219.97	180.03	-2.68
-84.95	-88.08	222.88	177.12	-2.91
-84.74	-88.08	225.29	174.71	-2.40
-84.45	-88.08	228.58	171.42	-3.29
-84.26	-88.08	230.86	169.14	-2.28
-84.06	-88.08	233.25	166.75	-2.39
-83.91	-88.08	235.21	164.79	-1.96
-83.72	-88.08	237.46	162.54	-2.26
-83.58	-88.08	239.30	160.70	-1.84
-83.44	-88.08	241.25	158.75	-1.95
-83.31	-88.08	243.03	156.97	-1.78
-83.21	-88.08	244.45	155.55	-1.42
-83.14	-88.08	245.68	154.32	-1.23
-83.10	-88.08	246.53	153.47	-0.84
-83.08	-88.08	247.28	152.72	-0.76
-83.06	-88.08	247.95	152.05	-0.67
-83.06	-88.08	248.45	151.55	-0.50
-83.06	-88.08	248.95	151.05	-0.50
-83.08	-88.08	249.30	150.70	-0.34
-83.09	-88.08	249.63	150.37	-0.33
-83.12	-88.08	249.90	150.10	-0.27
-83.14	-88.08	250.20	149.80	-0.29
-83.16	-88.08	250.51	149.49	-0.31
-83.16	-88.08	251.00	149.00	-0.49
-83.16	-88.08	251.49	148.51	-0.49
-83.16	-88.08	251.99	148.01	-0.49
-83.16	-88.08	252.48	147.52	-0.49
-83.16	-88.08	252.97	147.03	-0.49
-83.17	-88.08	253.33	146.67	-0.36
-83.19	-88.08	253.61	146.39	-0.28
-83.21	-88.08	253.93	146.07	-0.32
-83.23	-88.08	254.15	145.85	-0.22
-83.28	-88.08	254.19	145.81	-0.04
-83.36	-88.08	253.80	146.20	0.39
-83.43	-88.08	253.60	146.40	0.19
-83.51	-88.08	253.21	146.79	0.40
-83.59	-88.08	252.91	147.09	0.30
-83.68	-88.08	252.44	147.56	0.46
-83.75	-88.08	252.16	147.84	0.28
-83.84	-88.08	251.65	148.35	0.51
-83.93	-88.08	251.19	148.81	0.47
-84.05	-88.08	250.42	149.58	0.76
-84.13	-88.08	250.01	149.99	0.41
-84.24	-88.08	249.33	150.67	0.68
-84.33	-88.08	248.80	151.20	0.53
-84.43	-88.08	248.13	151.87	0.67
-84.52	-88.08	247.55	152.45	0.58
-84.63	-88.08	246.83	153.17	0.72
-84.79	-88.08	245.58	154.42	1.25
-84.90	-88.08	244.82	155.18	0.76
-85.03	-88.08	243.84	156.16	0.98
-85.14	-88.08	242.98	157.02	0.86
-85.29	-88.08	241.80	158.20	1.18
-85.41	-88.08	240.85	159.15	0.95
-85.55	-88.08	239.64	160.36	1.20
-85.68	-88.08	238.64	161.36	1.00
-85.85	-88.08	237.17	162.83	1.47
-85.97	-88.08	236.21	163.79	0.96
-86.11	-88.08	234.96	165.04	1.25
-86.23	-88.08	233.90	166.10	1.06
-86.38	-88.08	232.60	167.40	1.30
-86.50	-88.08	231.56	168.44	1.04
-86.63	-88.08	230.45	169.55	1.11
-86.68	-88.08	230.04	169.96	0.41
-86.71	-88.08	229.90	170.10	0.14
-86.70	-88.08	230.15	169.85	-0.25
-86.65	-88.08	230.74	169.26	-0.60
-86.61	-88.08	231.28	168.72	-0.54
-86.61	-88.08	231.43	168.57	-0.15
-86.66	-88.08	231.14	168.86	0.29
-86.69	-88.08	230.99	169.01	0.15
-86.72	-88.08	230.78	169.22	0.21
-86.73	-88.08	230.78	169.22	-0.00
-86.77	-88.08	230.55	169.45	0.23
-86.80	-88.08	230.39	169.61	0.16
-86.85	-88.08	229.98	170.02	0.42
-86.90	-88.08	229.63	170.37	0.35
-86.97	-88.08	229.06	170.94	0.57
-87.04	-88.08	228.41	171.59	0.65
-87.20	-88.08	226.95	173.05	1.46
-87.30	-88.08	225.97	174.03	0.98
-87.42	-88.08	224.88	175.12	1.08
-87.52	-88.08	223.97	176.03	0.91
-87.65	-88.08	222.63	177.37	1.34
-87.79	-88.08	221.27	178.73	1.36
-87.95	-88.08	219.76	180.24	1.51
-88.07	-88.08	218.54	181.46	1.22
-88.22	-88.08	217.02	182.98	1.52
-88.35	-88.08	215.71	184.29	1.31
-88.44	-88.08	214.75	185.25	0.96
-88.54	-88.08	213.67	186.33	1.09
-88.63	-88.08	212.76	187.24	0.90
-88.73	-88.08	211.69	188.31	1.07
-88.81	-88.08	210.77	189.23	0.92
-88.93	-88.08	209.53	190.47	1.24
-89.01	-88.08	208.66	191.34	0.87
-89.08	-88.08	207.78	192.22	0.88
-89.14	-88.08	207.17	192.83	0.61
-89.18	-88.08	206.64	193.36	0.53
-89.21	-88.08	206.23	193.77	0.40
-89.24	-88.08	205.80	194.20	0.43
-89.26	-88.08	205.46	194.54	0.35
-89.29	-88.08	205.05	194.95	0.40
-89.30	-88.08	204.78	195.22	0.27
-89.30	-88.08	204.66	195.34	0.12
-89.30	-88.08	204.54	195.46	0.12
-89.33	-88.08	204.13	195.87	0.40
-89.37	-88.08	203.61	196.40	0.53
-89.42	-88.08	202.98	197.02	0.63
-89.50	-88.08	202.05	197.95	0.92
-89.53	-88.08	201.57	198.43	0.48
-89.53	-88.08	201.43	198.57	0.15
-89.53	-88.08	201.28	198.72	0.15
-89.50	-88.08	201.52	198.48	-0.24
-89.46	-88.08	201.77	198.23	-0.25
-89.41	-88.08	202.11	197.89	-0.34
-89.41	-88.08	201.98	198.02	0.13
-89.39	-88.08	202.04	197.96	-0.06
-89.33	-88.08	202.52	197.48	-0.48
-89.23	-88.08	203.41	196.59	-0.88
-89.16	-88.08	203.99	196.01	-0.58
-89.10	-88.08	204.45	195.55	-0.46
-89.07	-88.08	204.73	195.27	-0.28
-89.04	-88.08	204.94	195.06	-0.21
-89.04	-88.08	204.84	195.16	0.10
-89.04	-88.08	204.75	195.25	0.10
-89.04	-88.08	204.65	195.35	0.10
-89.04	-88.08	204.56	195.44	0.10
-89.04	-88.08	204.46	195.54	0.10
-89.04	-88.08	204.37	195.63	0.10
-89.04	-88.08	204.27	195.73	0.10
-89.04	-88.08	204.18	195.82	0.10
-89.05	-88.08	203.94	196.06	0.23
-89.06	-88.08	203.71	196.29	0.23
-89.08	-88.08	203.40	196.60	0.31
-89.10	-88.08	203.12	196.88	0.28
-89.12	-88.08	202.85	197.15	0.27
-89.12	-88.08	202.75	197.25	0.10
-89.12	-88.08	202.64	197.36	0.10
-89.12	-88.08	202.54	197.46	0.10
-89.12	-88.08	202.44	197.56	0.10
-89.12	-88.08	202.33	197.67	0.10
-89.12	-88.08	202.23	197.77	0.10
-89.12	-88.08	202.13	197.87	0.10
-89.10	-88.08	202.19	197.81	-0.06
-89.08	-88.08	202.36	197.64	-0.18
-89.05	-88.08	202.50	197.50	-0.14
-89.01	-88.08	202.77	197.23	-0.27
-88.99	-88.08	202.97	197.03	-0.20
-88.95	-88.08	203.26	196.74	-0.29
-88.91	-88.08	203.61	196.39	-0.34
-88.84	-88.08	204.17	195.83	-0.56
-88.78	-88.08	204.68	195.32	-0.51
-88.73	-88.08	205.11	194.89	-0.43
-88.71	-88.08	205.33	194.67	-0.21
-88.72	-88.08	205.16	194.84	0.17
-88.76	-88.08	204.67	195.33	0.48
-88.83	-88.08	203.93	196.07	0.74
-88.91	-88.08	203.01	196.99	0.92
-88.97	-88.08	202.30	197.70	0.71
-89.06	-88.08	201.35	198.65	0.94
-89.13	-88.08	200.56	199.44	0.80
-89.19	-88.08	199.81	200.19	0.75
-89.26	-88.08	198.99	201.01	0.82
-89.33	-88.08	198.16	201.84	0.83
-89.38	-88.08	197.54	202.46	0.62
-89.43	-88.08	196.94	203.06	0.60
-89.46	-88.08	196.48	203.52	0.46
-89.49	-88.08	196.05	203.95	0.43
-89.50	-88.08	195.74	204.26	0.31
-89.53	-88.08	195.31	204.69	0.43
-89.56	-88.08	194.93	205.07	0.39
-89.57	-88.08	194.62	205.38	0.31
-89.58	-88.08	194.36	205.64	0.26
-89.58	-88.08	194.21	205.79	0.15
-89.58	-88.08	194.06	205.94	0.15
-89.58	-88.08	193.91	206.09	0.15
-89.58	-88.08	193.76	206.24	0.15
-89.58	-88.08	193.61	206.39	0.15
-89.58	-88.08	193.46	206.54	0.15
-89.58	-88.08	193.31	206.69	0.15
-89.58	-88.08	193.16	206.84	0.15
-89.58	-88.08	193.01	206.99	0.15
-89.58	-88.08	192.86	207.14	0.15
-89.57	-88.08	192.84	207.16	0.02
-89.55	-88.08	192.91	207.09	-0.06
-89.50	-88.08	193.21	206.79	-0.30
-89.47	-88.08	193.45	206.55	-0.24
-89.41	-88.08	193.88	206.12	-0.44
-89.36	-88.08	194.28	205.72	-0.39
-89.29	-88.08	194.79	205.21	-0.51
-89.24	-88.08	195.26	204.74	-0.47
-89.15	-88.08	195.97	204.03	-0.72
-89.06	-88.08	196.82	203.18	-0.85
-88.97	-88.08	197.60	202.40	-0.78
-88.92	-88.08	198.06	201.94	-0.47
-88.86	-88.08	198.56	201.44	-0.50
-88.81	-88.08	199.01	200.99	-0.45
-88.74	-88.08	199.57	200.43	-0.56
-88.70	-88.08	199.99	200.01	-0.41
-88.64	-88.08	200.50	199.50	-0.51
-88.58	-88.08	201.01	198.99	-0.51
-88.53	-88.08	201.52	198.48	-0.51
-88.50	-88.08	201.79	198.21	-0.27
-88.47	-88.08	202.02	197.98	-0.23
-88.45	-88.08	202.23	197.77	-0.20
-88.42	-88.08	202.47	197.53	-0.25
-88.39	-88.08	202.69	197.31	-0.22
-88.36	-88.08	203.04	196.96	-0.35
-88.32	-88.08	203.38	196.62	-0.34
-88.30	-88.08	203.53	196.47	-0.15
-88.29	-88.08	203.61	196.39	-0.08
-88.28	-88.08	203.71	196.29	-0.10
-88.26	-88.08	203.89	196.11	-0.18
-88.25	-88.08	204.02	195.98	-0.13
-88.23	-88.08	204.13	195.87	-0.11
-88.22	-88.08	204.26	195.74	-0.13
-88.20	-88.08	204.42	195.58	-0.17
-88.19	-88.08	204.55	195.45	-0.12
-88.17	-88.08	204.71	195.29	-0.16
-88.15	-88.08	204.87	195.13	-0.16
-88.14	-88.08	205.04	194.96	-0.16
-88.14	-88.08	205.03	194.97	0.01
-88.14	-88.08	205.03	194.97	0.01
-88.14	-88.08	205.02	194.98	0.01
-88.12	-88.08	205.19	194.81	-0.16
-88.10	-88.08	205.38	194.62	-0.19
-88.07	-88.08	205.69	194.31	-0.31
-88.04	-88.08	206.04	193.96	-0.35
-87.99	-88.08	206.48	193.52	-0.44
-87.93	-88.08	207.12	192.88	-0.64
-87.86	-88.08	207.84	192.16	-0.72
-87.79	-88.08	208.60	191.40	-0.76
-87.72	-88.08	209.31	190.69	-0.71
-87.63	-88.08	210.24	189.76	-0.92
-87.56	-88.08	211.05	188.95	-0.81
-87.48	-88.08	211.87	188.13	-0.82
-87.43	-88.08	212.40	187.60	-0.53
-87.38	-88.08	213.03	186.97	-0.63
-87.31	-88.08	213.81	186.19	-0.78
-87.23	-88.08	214.62	185.38	-0.81
-87.18	-88.08	215.30	184.70	-0.68
-87.10	-88.08	216.10	183.90	-0.81
-87.05	-88.08	216.72	183.28	-0.62
-87.01	-88.08	217.26	182.74	-0.55
-86.97	-88.08	217.75	182.25	-0.49
-86.92	-88.08	218.41	181.59	-0.66
-86.88	-88.08	218.87	181.13	-0.46
-86.84	-88.08	219.41	180.59	-0.54
-86.80	-88.08	219.98	180.02	-0.57
-86.74	-88.08	220.69	179.31	-0.71
-86.70	-88.08	221.24	178.76	-0.55
-86.66	-88.08	221.80	178.20	-0.56
-86.60	-88.08	222.51	177.49	-0.71
-86.55	-88.08	223.18	176.82	-0.67
-86.51	-88.08	223.74	176.26	-0.57
-86.48	-88.08	224.24	175.76	-0.50
-86.40	-88.08	225.16	174.84	-0.91
-86.32	-88.08	226.16	173.84	-1.01
-86.20	-88.08	227.51	172.49	-1.34
-86.10	-88.08	228.77	171.23	-1.27
-85.98	-88.08	230.09	169.91	-1.32
-85.95	-88.08	230.66	169.34	-0.57
-85.96	-88.08	230.74	169.26	-0.08
-85.98	-88.08	230.77	169.23	-0.03
-85.98	-88.08	230.98	169.02	-0.21
-85.98	-88.08	231.19	168.81	-0.21
-85.97	-88.08	231.53	168.47	-0.34
-85.94	-88.08	232.02	167.98	-0.49
-85.90	-88.08	232.61	167.39	-0.59
-85.90	-88.08	232.83	167.17	-0.22
-85.90	-88.08	233.05	166.95	-0.22
-85.90	-88.08	233.27	166.73	-0.22
-85.89	-88.08	233.60	166.40	-0.34
-85.89	-88.08	233.82	166.18	-0.22
-85.89	-88.08	234.04	165.96	-0.22
-85.87	-88.08	234.47	165.53	-0.43
-85.85	-88.08	234.92	165.08	-0.45
-85.86	-88.08	235.04	164.96	-0.12
-85.89	-88.08	234.95	165.05	0.09
-85.93	-88.08	234.80	165.20	0.15
-85.95	-88.08	234.75	165.25	0.05
-85.98	-88.08	234.63	165.37	0.12
-86.01	-88.08	234.58	165.42	0.05
-86.06	-88.08	234.33	165.67	0.25
-86.09	-88.08	234.17	165.83	0.15
-86.12	-88.08	234.04	165.96	0.13
-86.15	-88.08	233.97	166.03	0.07
-86.19	-88.08	233.81	166.19	0.16
-86.22	-88.08	233.66	166.34	0.15
-86.26	-88.08	233.44	166.56	0.22
-86.30	-88.08	233.23	166.77	0.21
-86.36	-88.08	232.74	167.26	0.49
-86.41	-88.08	232.49	167.51	0.25
-86.45	-88.08	232.25	167.75	0.24
-86.48	-88.08	232.08	167.92	0.17
-86.52	-88.08	231.84	168.16	0.24
-86.55	-88.08	231.64	168.36	0.20
-86.59	-88.08	231.41	168.59	0.23
-86.64	-88.08	231.04	168.96	0.37
-86.70	-88.08	230.60	169.40	0.44
-86.77	-88.08	230.08	169.92	0.52
